"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.188303694891291284e-01,5.657755729696691827e-01,4.595493214035034635e-01,1.090736109514695434e-01,nan,nan,nan,nan
9.134055650447975294e-01,6.457384505307912637e-01,4.595493214035034635e-01,9.868487808565158670e-02,nan,nan,nan,nan
9.496779106490880196e-01,6.857859231747029938e-01,4.595493214035038521e-01,9.106527252110806214e-02,nan,nan,nan,nan
9.250619705476821331e-01,6.938667125650554990e-01,4.595493214035121232e-01,8.687498585902758697e-02,nan,nan,nan,nan
9.002843144822355592e-01,6.981893980894058327e-01,4.595493214035079599e-01,8.371891150303654994e-02,6.551958230736787403e-01,1.703215456749535561e-01,4.595501873847936958e-01,3.766872948468643571e-03
8.755444403897130190e-01,6.987320440564338542e-01,4.595493214035117346e-01,7.945613593310549283e-02,6.411820027638217567e-01,1.874726150978577310e-01,4.595493214035038521e-01,8.809199768884695692e-03
8.565207303826929408e-01,7.003043832496975707e-01,4.595493214035192286e-01,7.496316908936237478e-02,6.309938568244387591e-01,2.241931004406303440e-01,4.595493214035045182e-01,1.276498209137978158e-02
8.502541878620155646e-01,7.120261491115621455e-01,4.595493214035086260e-01,7.018248806050050859e-02,6.188688911844700824e-01,2.686346499848806801e-01,4.595493214035034635e-01,1.730338268611785260e-02
8.290071299028400897e-01,7.090254541894730478e-01,4.595493214035057949e-01,6.543827880277762465e-02,5.891387738737938751e-01,3.340964028713393486e-01,4.595493214035034635e-01,1.776808589736854696e-02
8.191406536686823836e-01,7.344900698642250481e-01,4.595493214035034635e-01,6.479000538826364120e-02,5.940618547590472698e-01,4.099199027492657632e-01,4.595493214035034635e-01,2.102194048324058234e-02
7.822133771429233828e-01,7.822040770588529757e-01,4.595493214035034635e-01,5.912323737255335832e-02,5.827789025723897343e-01,4.641093288095727298e-01,4.595493214035034635e-01,2.636102609238195546e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.223703702788160541e-01,6.113850653771388810e-01,4.595493214035457630e-01,3.807085487075836244e-02
nan,nan,nan,nan,4.865406446853704492e-01,7.021221433987798743e-01,4.595493214035034635e-01,4.164321680313651936e-02
nan,nan,nan,nan,4.140165652164477517e-01,7.613507528132358315e-01,4.595493214035049068e-01,4.781736614387770840e-02
nan,nan,nan,nan,nan,nan,nan,nan
