"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.245765149641695047e+00,5.739741370710570445e-01,4.115409986877441861e-01,2.928970195532984433e-01,nan,nan,nan,nan
2.554680107295859592e+00,6.112333785248456053e-01,4.115409986877441861e-01,3.222808371695563001e-01,nan,nan,nan,nan
2.869986041493125750e+00,6.686488348749449750e-01,4.115409986877441861e-01,3.282454886720096443e-01,nan,nan,nan,nan
3.104626577014388378e+00,7.485210165478276556e-01,4.115409986877441861e-01,2.999706557968773724e-01,nan,nan,nan,nan
2.867993719531174435e+00,7.660547353805057247e-01,4.115409986877441861e-01,2.888446647041862381e-01,1.822641570823262835e+00,2.068659745224522839e-01,4.115409986877454074e-01,1.168670318523437786e-02
2.603013415912517559e+00,7.809404116688782871e-01,4.115409986877441861e-01,2.677159284585752252e-01,1.739751713881762418e+00,1.234340530521456786e-01,4.115409986877441861e-01,3.025245366738973929e-02
2.349168198156145859e+00,7.953375857446941533e-01,4.115409986877441861e-01,2.435233753018269665e-01,1.544402793400319274e+00,9.055373741143438182e-02,4.115410081541596155e-01,1.191592474102766940e-02
2.107373325316256096e+00,8.026170296649559610e-01,4.115409986877441861e-01,2.144932340029345463e-01,1.393142220793768704e+00,1.176417758698143773e-01,4.115409986877441861e-01,1.491677709069032243e-02
1.887655858798358954e+00,7.950894136150763458e-01,4.115409986877460735e-01,1.846285824546214371e-01,1.259226176438256628e+00,1.701165234193452169e-01,4.115409986877441861e-01,2.326253698093257508e-02
1.717671399157809198e+00,8.194910606503653661e-01,4.115409986878064141e-01,1.317373354535455454e-01,1.116438860093630137e+00,2.246778506222928129e-01,4.115409986877441861e-01,2.266166708405851007e-02
1.552071814317742104e+00,8.868601400820942393e-01,4.115409986877441861e-01,9.943539994171458896e-02,1.040729278112894507e+00,3.295617496825045123e-01,4.115409986877441861e-01,2.405276121576702120e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.115016219383715201e-01,4.682552300090064845e-01,4.115409986879846049e-01,2.356330947078523128e-02
nan,nan,nan,nan,5.492282428311389131e-01,5.441907236964246275e-01,4.115409986878483251e-01,1.961888755750640714e-02
nan,nan,nan,nan,4.251786118404968784e-01,6.069366001790251763e-01,4.115409986877441861e-01,2.528676821930813529e-02
nan,nan,nan,nan,nan,nan,nan,nan
