"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.097765402393464429e+00,6.240014574434529226e-01,3.823660747909546354e-01,1.822587180837043630e-01,nan,nan,nan,nan
1.193853412142805048e+00,7.043814837180101263e-01,3.823660747909546354e-01,1.776702043698522027e-01,nan,nan,nan,nan
1.233707683944988531e+00,7.426901058355723784e-01,3.823660747909546354e-01,1.585892267355605290e-01,nan,nan,nan,nan
1.182995476211963437e+00,7.395941219055732763e-01,3.823660747909733426e-01,1.510361170237336792e-01,nan,nan,nan,nan
1.154032426156535340e+00,7.437692182150265063e-01,3.823660747909710111e-01,1.455976991537083487e-01,7.882839735555808858e-01,1.935499884863448594e-01,3.823660794367826354e-01,1.465270772659520854e-02
1.140594975137323219e+00,7.564703417975905397e-01,3.823660747909565227e-01,1.368114911747975726e-01,7.664792076977505753e-01,2.446897860261247892e-01,3.823660747909546354e-01,1.958291804119062160e-02
1.126991245303022637e+00,7.708317969195151997e-01,3.823660747909604640e-01,1.304308542337186128e-01,7.439766402522109967e-01,2.883332893713447254e-01,3.823660747909546354e-01,1.772586976869180986e-02
1.107818159236607869e+00,7.831233861493634985e-01,3.823660747909570778e-01,1.191819260697643545e-01,7.362523780593359657e-01,3.447793102675906773e-01,3.823660747909546354e-01,1.632211669798291562e-02
1.079695238440280924e+00,7.893153243086208359e-01,3.823660747909552460e-01,9.990572598179474351e-02,7.299461959137912848e-01,3.919286338187100704e-01,3.823660747909546354e-01,1.974658591774502286e-02
1.061253103747450410e+00,8.143500897356652501e-01,3.823660747909547464e-01,8.402038705229535054e-02,7.081360633221628342e-01,4.103242147510364202e-01,3.823660747911676316e-01,2.040675619017592174e-02
1.003685207836173765e+00,8.972111191688639797e-01,3.823660747909546354e-01,4.399905382614426735e-02,6.901027362038398838e-01,4.485476924086815864e-01,3.823660747909546354e-01,2.273389689011720560e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.916706230598354210e-01,5.910113371688358042e-01,3.823660747909563007e-01,3.913582740759935508e-02
nan,nan,nan,nan,5.077649144762031996e-01,6.427216358006011543e-01,3.823660747909817803e-01,3.487118025242128688e-02
nan,nan,nan,nan,4.188838644455342153e-01,6.285457441527448896e-01,3.823660747909564117e-01,4.746240286540813480e-02
nan,nan,nan,nan,nan,nan,nan,nan
