"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.121662238602350703e+00,6.569076702804381718e-01,3.093855516815186002e-01,1.780207129961752233e-01,nan,nan,nan,nan
1.150302586347976552e+00,7.276223913964399159e-01,3.093855516815187667e-01,1.807100876610583939e-01,nan,nan,nan,nan
1.154402250765515836e+00,7.483445196869863425e-01,3.093855516815186002e-01,1.744687791262196086e-01,nan,nan,nan,nan
1.136336030370949102e+00,7.606715003250311691e-01,3.093855516815229301e-01,1.705208542431158047e-01,nan,nan,nan,nan
1.118579671389440477e+00,7.727623776987913029e-01,3.093855516815186002e-01,1.679945628036834393e-01,8.656956485077798025e-01,2.850461305991811023e-01,3.093855516817873852e-01,1.845949653818426857e-03
1.099377773906025313e+00,7.791325285763934794e-01,3.093855516815186002e-01,1.621372720964036895e-01,8.324948679337973445e-01,3.018363991600754304e-01,3.093855516815186002e-01,1.041834070334424905e-02
1.081655478862154851e+00,7.839718757513930436e-01,3.093855516815186002e-01,1.565528768232584134e-01,8.136843006547717083e-01,3.434305286669470103e-01,3.093855516815240403e-01,1.491641469256535513e-02
1.078356414664413787e+00,7.949467165552158709e-01,3.093855516815186002e-01,1.481129394938515698e-01,7.913937737365283054e-01,3.724687535441835728e-01,3.093855529185895459e-01,1.798552286577708922e-02
1.076840380005835929e+00,8.160048854008243868e-01,3.093855516815224860e-01,1.275895627744152161e-01,7.684420240844851424e-01,4.003799411566619781e-01,3.093855516815186002e-01,1.912346802781850555e-02
1.051664367514236309e+00,8.268463831216085191e-01,3.093855516815189888e-01,9.103292884331261325e-02,7.599457924169349399e-01,4.386322314765141450e-01,3.093855516815186002e-01,1.673214371834782707e-02
1.002547003312895368e+00,8.607262399504924666e-01,3.093855516815186002e-01,4.917966210165369834e-02,7.527279976420016006e-01,4.772998884222635074e-01,3.093855516816816364e-01,2.104299023608778921e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.890556941825370929e-01,5.413021955518422246e-01,3.093855516815996465e-01,3.020214877814577856e-02
nan,nan,nan,nan,6.434003710756722727e-01,5.751470696407220418e-01,3.093855516815197659e-01,3.564821869667935544e-02
nan,nan,nan,nan,4.944320190226904055e-01,5.277241820708744591e-01,3.093855516815732232e-01,4.711314513195418580e-02
nan,nan,nan,nan,nan,nan,nan,nan
