"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.091568022527570569e+00,6.492208550174157766e-01,3.179288046264648893e-01,1.861605736343374395e-01,nan,nan,nan,nan
1.131723485538001839e+00,7.229109294258754259e-01,3.179288046264652778e-01,1.838891945561688945e-01,nan,nan,nan,nan
1.136590609177463351e+00,7.510413085064393535e-01,3.179288046264649448e-01,1.705944453913252612e-01,nan,nan,nan,nan
1.113747976928072259e+00,7.656825307576629047e-01,3.179288046264753254e-01,1.580166543997489070e-01,nan,nan,nan,nan
1.072536592161052349e+00,7.619763105578029050e-01,3.179288046264648893e-01,1.543415911677360197e-01,7.616958603986451193e-01,2.357718888347999919e-01,3.179288047894164859e-01,1.221488314360963910e-02
1.053506277258905000e+00,7.626953676518882785e-01,3.179288046264648893e-01,1.490533015689029239e-01,7.349490187711128497e-01,2.614057390835271000e-01,3.179288046264648893e-01,2.443519462818111859e-02
1.043194956326927159e+00,7.652081739607700106e-01,3.179288046264648893e-01,1.450262892349214183e-01,7.123153168606095598e-01,2.834496435190105301e-01,3.179288046264648893e-01,2.139758139565975034e-02
1.044646347665403985e+00,7.771182571598759248e-01,3.179288046264666656e-01,1.372367850546888923e-01,6.898216628165501074e-01,3.089092939876933452e-01,3.179288046290867920e-01,1.968148080752726500e-02
1.040584546976266012e+00,7.948242902004407640e-01,3.179288046264673873e-01,1.202194475864851592e-01,6.724231975141706785e-01,3.404157625199073500e-01,3.179288046265263401e-01,1.749746537679684050e-02
1.010667578657667542e+00,8.021077232543222246e-01,3.179288046264652778e-01,8.994254249427961756e-02,6.691470014649244513e-01,3.845794302695659805e-01,3.179288046264771572e-01,1.625600443659096922e-02
9.633580456341115372e-01,8.324477890517194556e-01,3.179288046264648893e-01,4.918444881100905025e-02,6.525005324413868379e-01,4.181612060857649027e-01,3.179288046264648893e-01,2.024466722602407884e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.951545486986714595e-01,4.932853750631545631e-01,3.179288046264648893e-01,2.932169501528530606e-02
nan,nan,nan,nan,5.561536138320806177e-01,5.312429179996303041e-01,3.179288046264699408e-01,3.401983637002476552e-02
nan,nan,nan,nan,4.281812156489069321e-01,4.882799402555562107e-01,3.179288046264650003e-01,4.845076600845776155e-02
nan,nan,nan,nan,nan,nan,nan,nan
