"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.585076873652900620e+00,6.812274807487407324e-01,2.627232210540774160e-01,4.514743635654284715e-01,nan,nan,nan,nan
3.489976937161983983e+00,7.199852875096718341e-01,2.627232210540771939e-01,4.733671313714828410e-01,nan,nan,nan,nan
3.291214699341146854e+00,7.343533191400090088e-01,2.627232210540771939e-01,4.711328242967386393e-01,nan,nan,nan,nan
3.097828052579368663e+00,7.507104281283069058e-01,2.627232210540771939e-01,4.720998778255666717e-01,nan,nan,nan,nan
2.909976470624421996e+00,7.697710557963467481e-01,2.627232210540771939e-01,4.703194054534200474e-01,2.615320174939587350e+00,2.068919016042576886e-01,2.627232210540801360e-01,1.324767356278866264e-02
2.728013611370760483e+00,7.914310030917238725e-01,2.627232210540771939e-01,4.504926030225705480e-01,2.480000424946059656e+00,2.489378541009094059e-01,2.627232210540771939e-01,2.485200504729172949e-02
2.551501827932929789e+00,8.180397775216159406e-01,2.627232210540771939e-01,4.141022117142381109e-01,2.348200573009041836e+00,2.859872140521635409e-01,2.627232210540771939e-01,3.342068640522993794e-02
2.377167210662459507e+00,8.517888912225167752e-01,2.627232210540771939e-01,3.499001357760749276e-01,2.225810000140813205e+00,3.304186408032405708e-01,2.627232210540771939e-01,4.313953987388618322e-02
2.198285497143821487e+00,8.988371648441181305e-01,2.627232210540811908e-01,2.707398538188332537e-01,1.995242230937038785e+00,3.815386157152887980e-01,2.627232210540771939e-01,4.118328566221751696e-02
1.847974733354647459e+00,9.192686996804400046e-01,2.627232210540778046e-01,1.798299087092103399e-01,1.719727815934726012e+00,4.178033416023111957e-01,2.627232210540771939e-01,4.080866125651630427e-02
1.450266369738319128e+00,9.062861287870948024e-01,2.627232210540771939e-01,1.339639844513711986e-01,1.463399216475432363e+00,4.571700173596323635e-01,2.627232210540771939e-01,4.202166959873906982e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.146491139414813398e+00,4.921064557962520070e-01,2.627232210540772495e-01,3.825419349970950872e-02
nan,nan,nan,nan,9.946393388308897299e-01,5.374623224165808733e-01,2.627232210541586288e-01,4.188672545652476903e-02
nan,nan,nan,nan,7.348430165310457784e-01,5.213489797648731550e-01,2.627232210540771939e-01,7.460073927349719636e-02
nan,nan,nan,nan,nan,nan,nan,nan
