"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.731064886596755059e+00,6.629295004572746119e-01,2.998335497283936002e-01,3.514722243099936971e-01,nan,nan,nan,nan
2.838626504631280412e+00,7.353807701998541502e-01,2.998335497283936002e-01,3.570449491557536326e-01,nan,nan,nan,nan
2.684254669611426891e+00,7.539062502908042696e-01,2.998335497283936002e-01,3.479098409351543686e-01,nan,nan,nan,nan
2.510865711862274363e+00,7.686841156640924488e-01,2.998335497283936002e-01,3.379411829102675902e-01,nan,nan,nan,nan
2.342745055917373698e+00,7.845674139382224910e-01,2.998335497283936002e-01,3.284085890120654327e-01,2.146912910575620170e+00,2.344014215119256672e-01,2.998335497283965423e-01,1.674331893416521749e-02
2.181023584391314163e+00,8.018730875135609004e-01,2.998335497283936002e-01,3.119697949919664759e-01,2.020156749804915108e+00,2.709317075189116575e-01,2.998335497284027595e-01,2.433579931797583834e-02
2.024120181933660501e+00,8.189938166356266480e-01,2.998335497283936002e-01,2.818235365363331302e-01,1.887655011167341579e+00,2.938743389712561438e-01,2.998335497283936002e-01,2.524007447327510784e-02
1.870739881793767267e+00,8.335318779515488163e-01,2.998335497283936557e-01,2.499820096272168946e-01,1.759786078589461011e+00,3.166057004140190867e-01,2.998335497283936002e-01,2.525579919544612695e-02
1.720349809252297746e+00,8.398672024318923901e-01,2.998335497283936002e-01,2.080377157693101275e-01,1.637136134302085155e+00,3.407721552919051322e-01,2.998335497283936002e-01,2.534550424948275871e-02
1.602381763451347974e+00,8.476527968706816241e-01,2.998335497283943774e-01,1.618674487092479353e-01,1.523262243853901632e+00,3.727828377951444838e-01,2.998335497283936002e-01,3.139564730976492080e-02
1.482396089916900861e+00,9.266144162174111409e-01,2.998335497286773177e-01,1.144775724752892937e-01,1.407195299875675598e+00,4.498161391613927362e-01,2.998335497283936002e-01,3.659392813603519479e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.122210777823400063e+00,5.360031491778377566e-01,2.998335497283936002e-01,3.407956701757824947e-02
nan,nan,nan,nan,1.021901081800397959e+00,6.079380429064416003e-01,2.998335497284611573e-01,4.497301630256240329e-02
nan,nan,nan,nan,7.760773955905765353e-01,6.058099644051224697e-01,2.998335497283936002e-01,8.658260064411103796e-02
nan,nan,nan,nan,nan,nan,nan,nan
