"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.322644816716277205e+00,6.136910740363087369e-01,3.270815746688843229e-01,4.493747580494439897e-01,nan,nan,nan,nan
3.666989198159357866e+00,6.689144176958169430e-01,3.270815746688846559e-01,4.508457825375563055e-01,nan,nan,nan,nan
3.762850380347340096e+00,7.199737079650543325e-01,3.270815746688854886e-01,4.098364273824091075e-01,nan,nan,nan,nan
3.481489731972160495e+00,7.252943278920865877e-01,3.270815746688843229e-01,3.867049858768302761e-01,nan,nan,nan,nan
3.216653911452270531e+00,7.338752350302307770e-01,3.270815746688845449e-01,3.729503019458148549e-01,2.226142369356213013e+00,1.314157270140348388e-01,3.271015746688692438e-01,2.193943773000944786e-03
2.964277038610493076e+00,7.429910758106575974e-01,3.270815746688843229e-01,3.549884812635460962e-01,2.053129267061240437e+00,1.354369850663248998e-01,3.271015746688829551e-01,2.261182565489522865e-03
2.722824140798922432e+00,7.525642300601163015e-01,3.270815746688843229e-01,3.328937678544593437e-01,1.901404055894504230e+00,1.546585393547835752e-01,3.270815746688847669e-01,7.491923030777253301e-03
2.463872860700064393e+00,7.580522634049454700e-01,3.270815746688843229e-01,2.918488249280097313e-01,1.756261222040595316e+00,2.414176349201261063e-01,3.270815746688843229e-01,2.020716675694526204e-02
2.133564363607597159e+00,7.520301138594570611e-01,3.270815746688967018e-01,2.356789838530088943e-01,1.419561671559406379e+00,2.714863736176058584e-01,3.270815746688932046e-01,1.816842381773937573e-02
1.768950049893968091e+00,7.444056862989165690e-01,3.270815746688844894e-01,1.715959535448531303e-01,1.127649390406669117e+00,2.818209716669385911e-01,3.270815746688843229e-01,1.640802475921662035e-02
1.499137982142275005e+00,7.532441394951556735e-01,3.270815746690229897e-01,1.301678608347908717e-01,9.630517263107979398e-01,2.796999551149340069e-01,3.270815746688843229e-01,1.241277572350678315e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.568257534048000723e-01,3.529844726221191831e-01,3.270815746688843784e-01,2.702991094667421892e-02
nan,nan,nan,nan,6.592959558802253817e-01,4.173025681295665645e-01,3.270815746690349246e-01,2.724723719601050351e-02
nan,nan,nan,nan,4.924975457686224245e-01,3.673379184896851113e-01,3.270815746688843229e-01,3.586075404343420231e-02
nan,nan,nan,nan,nan,nan,nan,nan
