"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.205508130215581009e+00,6.359354116910989063e-01,3.377351896667480924e-01,2.932622635054513149e-01,nan,nan,nan,nan
2.345675258735161695e+00,7.007784670826336937e-01,3.377351896667487585e-01,2.755776513288962781e-01,nan,nan,nan,nan
2.281895003755172180e+00,7.312593046061942603e-01,3.377351896667487030e-01,2.513520392071959542e-01,nan,nan,nan,nan
2.140594296848831846e+00,7.436308005013845257e-01,3.377351896667485365e-01,2.329207347037246800e-01,nan,nan,nan,nan
2.004883720760854082e+00,7.572245423626741134e-01,3.377351896667484810e-01,2.152074890205579183e-01,1.337066855241297203e+00,8.289687811766277559e-02,3.377351896679229304e-01,6.644892350151765555e-03
1.874744872606549206e+00,7.732829492337174315e-01,3.377351896667480924e-01,2.005926327313753976e-01,1.265840363290018145e+00,1.264573497316314465e-01,3.377351896667480924e-01,2.231740403520846364e-02
1.749413364946735161e+00,7.905980933976728409e-01,3.377351896667485920e-01,1.928280051269812001e-01,1.194195690262000342e+00,1.658991339091241135e-01,3.377351896667480924e-01,2.663266709670475407e-02
1.623432956459402110e+00,8.107357897254564572e-01,3.377351896667480924e-01,1.727911962131596646e-01,1.118260876020230388e+00,1.940983976039171166e-01,3.377351896667480924e-01,2.918211505950599194e-02
1.506704965736489710e+00,8.345082383489272893e-01,3.377351896667480924e-01,1.379537748192127267e-01,1.046604332075494304e+00,2.377279967973973951e-01,3.377351896667480924e-01,3.056629890815823827e-02
1.399602716625193422e+00,8.780128660218641246e-01,3.377351896667483144e-01,1.003153614284629930e-01,9.759727996024654129e-01,2.995024308114718758e-01,3.377351896677920906e-01,2.762777530691550368e-02
1.274113654608611590e+00,9.582777662733981128e-01,3.377351896667482589e-01,4.788836608922747429e-02,8.737017234438790858e-01,3.535559467063946193e-01,3.377351896668018827e-01,2.265516760339587876e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.869828070382072660e-01,4.411100792218011768e-01,3.377351896667480924e-01,2.057664594883841513e-02
nan,nan,nan,nan,5.145037680970888649e-01,4.563663754506370740e-01,3.377351897500877609e-01,1.688557663643251716e-02
nan,nan,nan,nan,4.339257825168770788e-01,4.504304322168465879e-01,3.377351896667480924e-01,2.549984196477944609e-02
nan,nan,nan,nan,nan,nan,nan,nan
