"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.268177935630546482e-01,5.430938143441013111e-01,3.855884210968018033e-01,1.137045747656919431e-01,nan,nan,nan,nan
7.524547581665818052e-01,6.234809262072878999e-01,3.855884210968024139e-01,1.084248238447425849e-01,nan,nan,nan,nan
7.512829532909345298e-01,6.268639446102649559e-01,3.855884210968020254e-01,1.097433176137148358e-01,nan,nan,nan,nan
7.399430215164072289e-01,6.189392926671831718e-01,3.855884210968021364e-01,1.144114870626486286e-01,nan,nan,nan,nan
7.412337469693379699e-01,6.226193628812374259e-01,3.855884210968021919e-01,1.158588718714337884e-01,6.349711386351993836e-01,2.686083071981961168e-01,3.855884210968019699e-01,1.132709051739583771e-02
7.450757679140552758e-01,6.322951457565675337e-01,3.855884210968020254e-01,1.117854394079122182e-01,6.220885801276386795e-01,2.766315267171368109e-01,3.855884210968019143e-01,1.176147068227542496e-02
7.481503671800924238e-01,6.471202508665304665e-01,3.855884210968018033e-01,1.114131302110449862e-01,6.144563342396599515e-01,2.896679130187111428e-01,3.855884210968024695e-01,7.591181663733291216e-03
7.463621868118347491e-01,6.641230791130434685e-01,3.855884210968018033e-01,1.066128086459540297e-01,6.101504400430077801e-01,3.056033737727660293e-01,3.855884210968043013e-01,9.593834401027080336e-03
7.301824127940594877e-01,6.702922320131778910e-01,3.855884210968399395e-01,1.025196776391572168e-01,6.051278754750054611e-01,3.180725242464976232e-01,3.855884210968051895e-01,1.027680702279710687e-02
7.177225384129017893e-01,6.881053836654477118e-01,3.855884210968019699e-01,8.530305750778133245e-02,5.803677174882675427e-01,3.450140682968415584e-01,3.855884210968018033e-01,1.150377732162790809e-02
6.854960445143436498e-01,7.570514818034445037e-01,3.855884210968018588e-01,6.563474907993704921e-02,5.569415798746640833e-01,3.790746833067584198e-01,3.855884210968018033e-01,1.237825076249733994e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.198094850125252187e-01,4.802808011604987048e-01,3.855884210971855519e-01,1.751316935504607444e-02
nan,nan,nan,nan,4.844247220484298455e-01,5.587556807517541912e-01,3.855884210968018033e-01,2.669898664717191075e-02
nan,nan,nan,nan,3.972590649444578959e-01,6.240622970014211290e-01,3.855884210968028580e-01,4.085907413548873351e-02
nan,nan,nan,nan,nan,nan,nan,nan
