"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.057341294427478928e-01,5.483697542591965401e-01,4.277516739273072854e-01,1.285369072634220400e-01,nan,nan,nan,nan
9.754369942349495615e-01,6.280090367910299287e-01,4.277516739273073965e-01,1.399765701466558210e-01,nan,nan,nan,nan
1.043362993726034027e+00,6.598429418648060762e-01,4.277516739273071744e-01,1.376765528032606878e-01,nan,nan,nan,nan
1.056370166872136362e+00,6.717820726269053688e-01,4.277516739273073965e-01,1.356357046202721628e-01,nan,nan,nan,nan
1.047358025617752375e+00,6.699584146273068752e-01,4.277516739273072854e-01,1.368043008385205483e-01,8.006019436693879721e-01,2.232841756454223558e-01,4.277516739273071744e-01,1.795523170027414975e-02
1.053841796593051328e+00,6.757588071777664851e-01,4.277516739273073409e-01,1.392288894296814794e-01,7.974419288487533120e-01,2.386225757288842619e-01,4.277516739273071744e-01,2.061150020627183083e-02
1.069187558085380907e+00,6.961488014713066441e-01,4.277516739273072299e-01,1.354185073811091378e-01,7.965600154096915686e-01,2.767823744776792827e-01,4.277516739273071744e-01,2.332501657777569931e-02
1.080355536122135085e+00,7.353516088261157213e-01,4.277516739273236057e-01,1.269125877599560082e-01,8.025538219495051973e-01,3.181802642974116968e-01,4.277516739273075075e-01,1.954639883364705719e-02
1.051570013067804954e+00,7.714657333016404772e-01,4.277516739273084512e-01,9.531825543164999803e-02,8.173976934526665517e-01,3.574361791190669990e-01,4.277516739273093949e-01,1.907893535818096578e-02
9.795974357915709918e-01,7.898401772619297878e-01,4.277516739273072854e-01,7.623054949151773785e-02,8.195454332927787355e-01,3.845958050539053374e-01,4.277516739273090618e-01,2.085168817239151096e-02
8.968483723105403760e-01,8.514264897869625592e-01,4.277516739273071744e-01,4.674289607074626901e-02,7.704468813633037483e-01,4.124722076846298324e-01,4.277516739273071744e-01,2.209248531574069252e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.129415927952435172e-01,5.475378387997898999e-01,4.277516739273082846e-01,2.776790129947912314e-02
nan,nan,nan,nan,5.415451442168182083e-01,6.637140187265325730e-01,4.277516739273466984e-01,3.892720132434100005e-02
nan,nan,nan,nan,4.544390861805868709e-01,7.243061123452591010e-01,4.277516739273076185e-01,4.689223501412236733e-02
nan,nan,nan,nan,nan,nan,nan,nan
