"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.760424267267499676e+00,6.638423701084363859e-01,3.017877476119995572e-01,2.468751643509148330e-01,nan,nan,nan,nan
1.713146281028778972e+00,7.182963463854544761e-01,3.017877476119995572e-01,2.448752104358600801e-01,nan,nan,nan,nan
1.625912283213417409e+00,7.324616082014453466e-01,3.017877476119996127e-01,2.416462151956723647e-01,nan,nan,nan,nan
1.541272591313594065e+00,7.486127682445333775e-01,3.017877476119997238e-01,2.396320918471286643e-01,nan,nan,nan,nan
1.459481651676607816e+00,7.683941244524014058e-01,3.017877476120001679e-01,2.348732144709497482e-01,1.404855908919683261e+00,2.923993762918900008e-01,3.017877498393932711e-01,1.748817110351282011e-02
1.380041606376477770e+00,7.926640895467433889e-01,3.017877476119995572e-01,2.248271991942817072e-01,1.329880501434980378e+00,3.153136885036071924e-01,3.017877490746652125e-01,1.588872782384890756e-02
1.302153439217549558e+00,8.222531846434772973e-01,3.017877476119995572e-01,2.054777827378242161e-01,1.258043154170744859e+00,3.393677751298747047e-01,3.017877476119995572e-01,1.485445280866424730e-02
1.224917704243133842e+00,8.611108844680827046e-01,3.017877476119995572e-01,1.758783102805653586e-01,1.191137087173306908e+00,3.694601082877968512e-01,3.017877476119995572e-01,2.091652720609911767e-02
1.143442333558039259e+00,9.033240152257975275e-01,3.017877476120007785e-01,1.366878390111272989e-01,1.124095898287431394e+00,3.978192271647014167e-01,3.017877476119995572e-01,2.521215099220210434e-02
1.044890967970717455e+00,9.335034196957776587e-01,3.017877476120198188e-01,9.639877960169869475e-02,1.056331810118170678e+00,4.244084016576457619e-01,3.017877476127945324e-01,2.812008305226182392e-02
8.793994487147240857e-01,9.156242461159243007e-01,3.017877476119997793e-01,6.902896900653580914e-02,9.894589965019320310e-01,4.523218948261969463e-01,3.017877476122357572e-01,2.970947773948771908e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.006578837271571603e-01,5.491659071907859513e-01,3.017877476119995572e-01,3.322865390290823812e-02
nan,nan,nan,nan,8.253327151235028136e-01,6.279708445633391811e-01,3.017877476119995572e-01,5.740591217595644030e-02
nan,nan,nan,nan,6.222458049907795274e-01,6.530701676466428296e-01,3.017877476120101599e-01,8.767971362701072746e-02
nan,nan,nan,nan,nan,nan,nan,nan
