"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.121891231219937168e+00,5.822065261006192927e-01,4.399742023849493866e-01,4.836995186373469480e-01,nan,nan,nan,nan
4.445041661506582642e+00,6.057587061979023968e-01,4.399742023849487760e-01,5.332371756172744615e-01,nan,nan,nan,nan
4.868718859093539741e+00,6.562309933439994802e-01,4.399742023849487760e-01,5.379117201130552139e-01,nan,nan,nan,nan
5.004459143286616118e+00,7.089261811912421773e-01,4.399742023849488870e-01,5.116931970839474486e-01,nan,nan,nan,nan
4.654663581831037789e+00,7.189796272390719389e-01,4.399742023849487760e-01,5.007119392993509832e-01,3.498350967910306863e+00,2.771056195089406371e-01,4.399742023849524952e-01,1.706231752323006737e-02
4.281195980105025889e+00,7.279854378219545730e-01,4.399742023849487760e-01,4.744991637395646333e-01,3.242209686403500601e+00,2.076129376515397917e-01,4.399742023989116069e-01,3.091758412283738405e-02
3.921781076293448631e+00,7.362466669255766094e-01,4.399742023849487760e-01,4.351304575201313529e-01,2.913294025790193142e+00,2.460353152734913451e-01,4.399742023849487760e-01,2.185607700166916634e-02
3.381301566728683206e+00,7.250510274918833264e-01,4.399742023849487760e-01,3.626538131389466790e-01,2.457647252380468217e+00,2.466710001058562418e-01,4.399742023849487760e-01,1.614601827215981014e-02
2.838903750671202708e+00,7.503560582180671679e-01,4.399742023849487760e-01,2.556527809469351098e-01,2.102909153178018187e+00,2.644881946383198512e-01,4.399742023849516070e-01,1.132762906197031308e-02
2.375028899327492837e+00,7.829369658605291882e-01,4.399742023849677608e-01,1.626713932366574689e-01,1.768594789951694501e+00,2.777762051476068139e-01,4.399742023849494421e-01,1.485952216429816189e-02
1.916932978850894642e+00,7.790744344607186678e-01,4.399742023851260231e-01,9.300591285791399987e-02,1.456685740875849122e+00,2.990352775063646051e-01,4.399742023849497197e-01,1.243861140735772440e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.780770604513587818e-01,4.034114921644545437e-01,4.399742023849487760e-01,2.635801232785851475e-02
nan,nan,nan,nan,8.840832432918364070e-01,4.748094741046604561e-01,4.399742023849657069e-01,3.104029258845428588e-02
nan,nan,nan,nan,7.395145169050018064e-01,5.433160069142883852e-01,4.399742023850043426e-01,3.701935636120133599e-02
nan,nan,nan,nan,nan,nan,nan,nan
