"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.194755940487352230e+00,5.942596383897881251e-01,3.546428816223144986e-01,1.979393323942740535e-01,nan,nan,nan,nan
1.208323834324802837e+00,6.194731360930589847e-01,3.546428816223144986e-01,1.872265339981157573e-01,nan,nan,nan,nan
1.198713097884728240e+00,6.358039845287138947e-01,3.546428816223144986e-01,1.812595608386883828e-01,nan,nan,nan,nan
1.193292171050163830e+00,6.620568273092920508e-01,3.546428816223144986e-01,1.782284596143149102e-01,nan,nan,nan,nan
1.185922868053903123e+00,6.961531759755918980e-01,3.546428816223144986e-01,1.739881311208705816e-01,8.806702199694306232e-01,8.975579826119106652e-02,3.546428824389738499e-01,4.259473901950577325e-03
1.151605664005825425e+00,7.273042340025830388e-01,3.546428816223144986e-01,1.723333841783791232e-01,8.696038791324811612e-01,1.054745765683688108e-01,3.546428816684596419e-01,8.383608157159034777e-03
1.091188493443211227e+00,7.564329409711353369e-01,3.546428816223144986e-01,1.709319575456792473e-01,8.492909141390222461e-01,1.137182964681983932e-01,3.546428816223542446e-01,1.267099107487458000e-02
1.018033196690051989e+00,7.889383355464646419e-01,3.546428816223145541e-01,1.675178937377342359e-01,7.773704430767562901e-01,9.796250425606919943e-02,3.546428816223146097e-01,1.466595999774305409e-02
9.452140159703157352e-01,8.331293312519140182e-01,3.546428816223144986e-01,1.597666551808334390e-01,7.010277956858415038e-01,8.395405262259744705e-02,3.546428816223773373e-01,1.015066103424492119e-02
8.632521708894879131e-01,8.870977087897353730e-01,3.546428816223144986e-01,1.274090989093047410e-01,6.279482905852549202e-01,7.615523026537156237e-02,3.546428816223144986e-01,1.004152297124470163e-02
7.417287682985452824e-01,9.848686877206981327e-01,3.546428816223144986e-01,9.562953422443268292e-02,5.624408797860531717e-01,8.070524548455397518e-02,3.546428816223148872e-01,1.299786553938308761e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.537372513122062134e-01,1.174936473668009990e-01,3.546428816223144986e-01,1.966181821389337628e-02
nan,nan,nan,nan,4.008396915879589018e-01,1.398304014377900195e-01,3.546428816223669567e-01,2.189971819065741551e-02
nan,nan,nan,nan,2.763105725503028909e-01,5.892611234905967971e-02,3.546428816229679759e-01,5.463293307829478196e-02
nan,nan,nan,nan,nan,nan,nan,nan
