"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.229257591182848941e+00,6.402453348883394568e-01,3.189691440963745572e-01,3.120917336637116235e-01,nan,nan,nan,nan
2.395148819100958448e+00,7.220067205130329402e-01,3.189691440963756675e-01,2.950542583284508913e-01,nan,nan,nan,nan
2.248864479869582045e+00,7.325805880637287215e-01,3.189691440963757785e-01,2.928300914857854820e-01,nan,nan,nan,nan
2.135227529917883338e+00,7.520197681218488972e-01,3.189691440963765001e-01,2.854165322938641558e-01,nan,nan,nan,nan
2.024420662936858406e+00,7.731849331217689469e-01,3.189691440963776103e-01,2.728188447065708067e-01,1.271576757951356162e+00,1.404421056691382008e-01,3.189691480806209900e-01,1.078740712536254559e-02
1.915921517975249344e+00,7.957072192157671475e-01,3.189691440963745572e-01,2.559213011699593698e-01,1.217054818523805704e+00,1.938842170609937354e-01,3.189691440963745572e-01,2.331491907761297500e-02
1.809476677498849773e+00,8.206809049803259759e-01,3.189691440963748348e-01,2.284892916412119834e-01,1.159279281947299012e+00,2.393986105891577343e-01,3.189691440963745572e-01,2.797548261574141909e-02
1.700031143554227908e+00,8.495147578124786492e-01,3.189691440963745572e-01,1.998196207980516004e-01,1.094781975677510344e+00,2.709408247829723226e-01,3.189691440963745572e-01,2.605449934761418576e-02
1.571730026974454741e+00,8.672723239124892070e-01,3.189691440963771107e-01,1.591810138634057181e-01,1.027676458904123402e+00,2.972419589289799768e-01,3.189691440963745572e-01,2.323270649030238083e-02
1.449179645509111714e+00,8.966020174698464684e-01,3.189691440963746683e-01,1.169495031156536219e-01,9.628546485893709761e-01,3.420840251904329055e-01,3.189691440968253633e-01,3.045579322606540434e-02
1.324600724307442245e+00,1.000551273862889223e+00,3.189691440965978231e-01,5.846730533329955876e-02,8.408354852430043325e-01,3.884994304809471499e-01,3.189691440963767222e-01,2.400938303217190969e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.619406291116255669e-01,4.499244020829385460e-01,3.189691440963754454e-01,1.718378844454094764e-02
nan,nan,nan,nan,5.203559059673146248e-01,4.810435332260381003e-01,3.189691440967242220e-01,2.122731567750886505e-02
nan,nan,nan,nan,4.317408555420385596e-01,4.693618637432019347e-01,3.189691440963745572e-01,3.513135837885492108e-02
nan,nan,nan,nan,nan,nan,nan,nan
