"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.529722685080492361e+00,6.441484561663587405e-01,4.421916143798828580e-01,3.868202251927742030e-01,nan,nan,nan,nan
3.727361891750520684e+00,6.971193177927049733e-01,4.421916143798831911e-01,3.940654534947748977e-01,nan,nan,nan,nan
3.686335430260665014e+00,7.357775978617782098e-01,4.421916143798828580e-01,3.741542702439785151e-01,nan,nan,nan,nan
3.433856612220733684e+00,7.489887333147657866e-01,4.421916143798828580e-01,3.644606006765563344e-01,nan,nan,nan,nan
3.192646072150669756e+00,7.639619033394262626e-01,4.421916143798828580e-01,3.547065132525822340e-01,2.872082623864152140e+00,1.517219659612135951e-01,4.421916143798836352e-01,1.270438101512121054e-02
2.961083954744656133e+00,7.814550460596660919e-01,4.421916143798828580e-01,3.341520377183277990e-01,2.715966153221893720e+00,1.987169497148650599e-01,4.421916143798828580e-01,2.113127859073307691e-02
2.738883646623102130e+00,8.021059476786176479e-01,4.421916143798828580e-01,3.115505540494032388e-01,2.549246866011377843e+00,2.275782367174278009e-01,4.421916143798828580e-01,2.243573103747464187e-02
2.524470467015515140e+00,8.275541568675387483e-01,4.421916143798828580e-01,2.852484254838085209e-01,2.370107056422885439e+00,2.441350922071308382e-01,4.421916143798828580e-01,2.000812483986552301e-02
2.314904239934953978e+00,8.564377464858607958e-01,4.421916143798836907e-01,2.314041703787861892e-01,2.179177400226565808e+00,2.567261988711037057e-01,4.421916143798828580e-01,1.833160031838083556e-02
2.108324486386547569e+00,9.186244980663248461e-01,4.421916143798887977e-01,1.466912227845163230e-01,2.029279020178759829e+00,3.019865527442969211e-01,4.421916143798828580e-01,2.688662585244579184e-02
1.859056354757850027e+00,1.045461756198939662e+00,4.421916143799873855e-01,7.368819914723694076e-02,1.815001595442901294e+00,3.755546809649494278e-01,4.421916143798828580e-01,3.351741386649963184e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.260899429255995408e+00,5.541472275591521335e-01,4.421916143798862997e-01,4.993345277895322454e-02
nan,nan,nan,nan,1.077481894671962204e+00,6.299258756072668719e-01,4.421916143798828580e-01,4.593128234907706275e-02
nan,nan,nan,nan,7.536526626891919545e-01,6.225954724707887245e-01,4.421916143798829690e-01,7.720677033096066955e-02
nan,nan,nan,nan,nan,nan,nan,nan
