"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.673201266302530188e+00,5.727775711110154599e-01,4.181479351427169200e-01,1.876296611675340176e-01,nan,nan,nan,nan
1.910308939406399231e+00,6.140751011840551721e-01,4.181479351425171354e-01,2.342140741990592079e-01,nan,nan,nan,nan
2.208506675550228948e+00,6.781044725425653397e-01,4.181479351425172464e-01,2.368516854268897520e-01,nan,nan,nan,nan
2.366945434769484713e+00,7.461838340655935209e-01,4.181479351425185786e-01,2.114573093405861526e-01,nan,nan,nan,nan
2.219777823142916162e+00,7.458707684050061015e-01,4.181479351425184676e-01,2.084636838946916371e-01,1.624875924590974297e+00,3.224867259743866565e-01,4.181479351425171909e-01,1.174471619921760995e-02
2.136767326248905086e+00,7.624802598914482976e-01,4.181479351425189117e-01,1.986114892316738767e-01,1.506806194539450194e+00,1.901788735023312027e-01,4.181479351425171354e-01,2.733986926689233043e-02
2.048620942055659810e+00,7.807350590977463201e-01,4.181479351425171354e-01,1.846530127036773161e-01,1.418673696006732099e+00,2.035894606241351323e-01,4.181479351425171909e-01,1.090878463858626322e-02
1.933936851273162061e+00,7.954036889857962755e-01,4.181479351425173574e-01,1.562624041887354376e-01,1.376848665330208332e+00,2.503581449309628115e-01,4.181479351425236857e-01,1.389532395338314436e-02
1.760288376962850787e+00,7.857268404393579209e-01,4.181479351425171909e-01,1.217081007144444060e-01,1.298142825882612206e+00,2.763560984096421480e-01,4.181539779714674165e-01,1.302852793851301712e-02
1.592861816235204175e+00,7.682617622725798068e-01,4.181479351427488944e-01,9.402245768966743800e-02,1.231197345527774933e+00,3.037518377987581952e-01,4.181479351425171354e-01,1.306147637847215881e-02
1.442017414991539681e+00,7.839585545253324739e-01,4.181479351425196334e-01,7.746393776510068774e-02,1.102530095252383324e+00,3.468182844776358520e-01,4.181479351425184676e-01,1.271934931242182411e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.646312607744239820e-01,5.370384214431652703e-01,4.181479351425171354e-01,2.798664185839777607e-02
nan,nan,nan,nan,7.624510967649199555e-01,6.122256230150456835e-01,4.181479351425171354e-01,3.519248332789042671e-02
nan,nan,nan,nan,6.726972411350640169e-01,7.331904903390779049e-01,4.181479351425171354e-01,4.893045301151617565e-02
nan,nan,nan,nan,nan,nan,nan,nan
