"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.447597040594407192e+00,6.626146928051209750e-01,2.889078991317749479e-01,2.262466494947993345e-01,nan,nan,nan,nan
1.408776487800881494e+00,6.965177568273698272e-01,2.889078991317749479e-01,2.273465417038272041e-01,nan,nan,nan,nan
1.349012328231260049e+00,7.121885855156114831e-01,2.889078991317749479e-01,2.261267575340423219e-01,nan,nan,nan,nan
1.290634239280363804e+00,7.307349333447982209e-01,2.889078991317752254e-01,2.228161378307926821e-01,nan,nan,nan,nan
1.236928374024703459e+00,7.550246618681911714e-01,2.889078991317749479e-01,2.176478731983191861e-01,9.253311497601374169e-01,1.648607364942175635e-01,2.889078991901058435e-01,7.497782291148683866e-03
1.185574466700266782e+00,7.875802949625830829e-01,2.889078991317749479e-01,1.989371333847242129e-01,8.947532855830415688e-01,1.999079734784293128e-01,2.889078991317878820e-01,1.533864362881868712e-02
1.104519450038217387e+00,8.101288105312773880e-01,2.889078991317749479e-01,1.761470418126901138e-01,8.622511988991030663e-01,2.252311203913552329e-01,2.889078991317860501e-01,1.849236211082071202e-02
1.022735129490387473e+00,8.329003757166488775e-01,2.889078991317749479e-01,1.469482368637340941e-01,7.993995529594839500e-01,2.360042443473396034e-01,2.889078991317755030e-01,1.671435378099008287e-02
9.387708977523360199e-01,8.508683397682993421e-01,2.889078991317750034e-01,1.103759731984842174e-01,7.327683427022235740e-01,2.533624878126767288e-01,2.889078991317857725e-01,1.514951354777222849e-02
8.394280494970637330e-01,8.410609189825676291e-01,2.889078991318981826e-01,7.834056927180858831e-02,6.680561799565943870e-01,2.734342497683864837e-01,2.889078991317871048e-01,1.406041458572578236e-02
6.736540608444420153e-01,7.580897940624033993e-01,2.889078991317750034e-01,7.074463374327308318e-02,5.996253285045827219e-01,2.923436748730859902e-01,2.889078991321581968e-01,1.438254926393322218e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.696188974834245577e-01,3.840232722794833520e-01,2.889078991317749479e-01,1.635328698985544574e-02
nan,nan,nan,nan,4.011994271673202661e-01,4.428598251207155334e-01,2.889078991317762246e-01,2.505032229434661639e-02
nan,nan,nan,nan,3.655530163320090953e-01,5.475898133060437267e-01,2.889078991317790557e-01,2.603068191282934332e-02
nan,nan,nan,nan,nan,nan,nan,nan
