"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.134366236366559422e+00,6.728180563595727026e-01,3.615399734878540494e-01,1.550540929340057938e-01,nan,nan,nan,nan
1.236470448592419169e+00,7.597683645729185198e-01,3.615399734878540494e-01,1.682521226111152457e-01,nan,nan,nan,nan
1.285297674461449935e+00,7.928640637710517858e-01,3.615399734878602667e-01,1.613051693538298526e-01,nan,nan,nan,nan
1.254486610916523359e+00,7.947987121636063135e-01,3.615399734878548821e-01,1.568704072222785184e-01,nan,nan,nan,nan
1.208222797310790408e+00,7.818914297817155523e-01,3.615399734878609328e-01,1.604687826146710961e-01,9.545206498450059529e-01,3.148725295508195132e-01,3.615599734878489069e-01,1.121151085699727073e-04
1.195241545236420011e+00,7.801500926194624430e-01,3.615399734878540494e-01,1.649643459167284831e-01,9.388986683908092656e-01,3.450188062131787081e-01,3.615399734878547156e-01,9.420665918528364421e-03
1.193396359197661516e+00,7.804096261679679403e-01,3.615399734878540494e-01,1.745546631208975130e-01,8.949710835847455304e-01,3.657236813205843040e-01,3.615399734878546600e-01,1.817457391182216581e-02
1.209021295299695042e+00,7.910185786308121525e-01,3.615399734878540494e-01,1.632858537776766261e-01,8.817449167921853626e-01,4.108359519804284377e-01,3.615399734878541049e-01,1.852113105737700910e-02
1.218146169484076946e+00,8.095999056235119173e-01,3.615399734878654847e-01,1.370723428008656930e-01,8.811882349248834068e-01,4.457246312775820507e-01,3.615399734878540494e-01,2.078142286315920809e-02
1.202250595306494585e+00,8.231600138259433930e-01,3.615399734878550486e-01,9.386931509620201342e-02,8.932930728776121709e-01,4.827952424674399889e-01,3.615399734878540494e-01,2.162561597761548243e-02
1.159213223256518654e+00,8.656009810903297907e-01,3.615399734878892990e-01,6.292601101412556575e-02,8.919889435013141910e-01,5.083643715461518831e-01,3.615399734878540494e-01,2.610801430964687642e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.723404185545017286e-01,6.003690410580223569e-01,3.615399734878545490e-01,3.972716563922060878e-02
nan,nan,nan,nan,8.342044555999420519e-01,6.589047627204267510e-01,3.615399734878540494e-01,4.562014114738926346e-02
nan,nan,nan,nan,6.990257094894956058e-01,6.865896896610502731e-01,3.615399734878540494e-01,6.722345459798857725e-02
nan,nan,nan,nan,nan,nan,nan,nan
