"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.300464065066107677e+00,5.442780698641053183e-01,4.644651548767099181e-01,2.102608056261761338e-01,nan,nan,nan,nan
1.418924387179068880e+00,5.822032159996567424e-01,4.644651548767090299e-01,2.210625640168977502e-01,nan,nan,nan,nan
1.536084761015454436e+00,6.196659646387560061e-01,4.644651548767090299e-01,2.295270807806868985e-01,nan,nan,nan,nan
1.598622814864227859e+00,6.599461189360860125e-01,4.644651548767090299e-01,2.284003298501298962e-01,nan,nan,nan,nan
1.593470558819981342e+00,6.921636143432225996e-01,4.644651548767090299e-01,2.245329878574242322e-01,1.028945927404665506e+00,8.627927691579032055e-02,4.644651568391819918e-01,6.315320911739065457e-03
1.561812316613010232e+00,7.328495524007843098e-01,4.644651548767090299e-01,2.133758252478221706e-01,1.005598672117338443e+00,4.913621369565648184e-02,4.644775289205145263e-01,2.019802613623366324e-03
1.478734043632441653e+00,7.655891528984225536e-01,4.644651548767098626e-01,2.050781798745147932e-01,9.871992893838479333e-01,8.367465253533976077e-02,4.644651596841813945e-01,1.067400998964514874e-02
1.353043936806475056e+00,7.854008900544735550e-01,4.644651548767090299e-01,1.981435637375918435e-01,9.743206335752131464e-01,1.254713762621255391e-01,4.644651548767090299e-01,2.185061709648250181e-02
1.243897343575952386e+00,7.926236572963836213e-01,4.644651548767090299e-01,1.665775231518233090e-01,9.277701467802180746e-01,1.561834958363701453e-01,4.644651548770332705e-01,2.658416720992686985e-02
1.165313281677582191e+00,7.913629725501519774e-01,4.644651548767090299e-01,1.146673520223386866e-01,8.758259274222437440e-01,1.965028842733037573e-01,4.644651548767090299e-01,2.939630716228426588e-02
1.059017369589687618e+00,7.854844903827400415e-01,4.644651548767090299e-01,7.801649552417141975e-02,8.230435883389375373e-01,2.419552584037455156e-01,4.644651548767090299e-01,3.200920184012170239e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.002236290305727806e-01,3.334193936098296396e-01,4.644651548767090299e-01,3.432073320386456322e-02
nan,nan,nan,nan,6.259757995989524426e-01,3.661909323447212206e-01,4.644651548781780770e-01,3.408334428837165447e-02
nan,nan,nan,nan,5.223886993435610249e-01,3.700400588051051542e-01,4.644651548767108062e-01,3.913886940067672765e-02
nan,nan,nan,nan,nan,nan,nan,nan
