"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.669430984056054612e-01,5.944900599188710499e-01,3.624948398971558072e-01,1.637296326963766369e-01,nan,nan,nan,nan
8.952628750822582138e-01,6.687682108680985671e-01,3.624948398971558627e-01,1.560579124366157366e-01,nan,nan,nan,nan
8.694581837658393875e-01,6.782953967066399636e-01,3.624948398971558072e-01,1.432592510885285220e-01,nan,nan,nan,nan
8.424139041513001303e-01,6.824807405141501970e-01,3.624948398971559183e-01,1.303743193643590315e-01,nan,nan,nan,nan
8.147780298047749836e-01,6.815193541654087639e-01,3.624948398971558627e-01,1.223824162705211549e-01,6.760944686422617478e-01,2.464391109376961320e-01,3.624948398971559738e-01,1.562413162135136389e-02
7.910528713672457801e-01,6.768222254594434828e-01,3.624948398971558072e-01,1.170017473877435349e-01,6.624031395343656925e-01,2.568033669170168842e-01,3.624948398971558072e-01,8.263018646958136815e-03
7.789193804185242653e-01,6.777303892115505990e-01,3.624948398971558072e-01,1.083622432871344521e-01,6.527759870123676089e-01,2.752003594907873052e-01,3.624948398971559183e-01,7.439062070999894090e-03
7.691625566177981987e-01,6.808772088508188158e-01,3.624948398971558072e-01,9.924595167777873483e-02,6.234268360241714824e-01,2.964258307138435966e-01,3.624948398971559183e-01,7.324762380251159839e-03
7.511435808532987979e-01,6.826374840989378745e-01,3.624948398971567509e-01,9.372040280793174361e-02,5.991002663372070325e-01,3.221148348841732512e-01,3.624948398971568619e-01,6.456498659298736016e-03
7.220694009464752039e-01,6.773020916813233816e-01,3.624948398971558627e-01,8.358048315966597197e-02,5.901797202472864878e-01,3.650686713887579260e-01,3.624948398971563623e-01,9.250505027158087423e-03
6.898092482668904957e-01,7.351950898189086869e-01,3.624948398971558072e-01,6.848323161992150854e-02,5.657257413141185687e-01,3.961175765884823452e-01,3.624948398971558072e-01,1.040359989188928067e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.172616888974522764e-01,5.305921577701548930e-01,3.624948398971558072e-01,2.493872018263859625e-02
nan,nan,nan,nan,4.913798804198349912e-01,6.106303503854221271e-01,3.624948398971747920e-01,3.614288086792329796e-02
nan,nan,nan,nan,3.878918958199761846e-01,6.133869564510270322e-01,3.624948398971558072e-01,4.163417333045638102e-02
nan,nan,nan,nan,nan,nan,nan,nan
