"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.141257031674112188e+00,5.601226024756870148e-01,3.980742828750610807e-01,2.727856963319889028e-01,nan,nan,nan,nan
2.357492862374949816e+00,6.121503746451625316e-01,3.980742828750610807e-01,2.842625659081611245e-01,nan,nan,nan,nan
2.523517664752037870e+00,6.649923545350799881e-01,3.980742828750610807e-01,2.782393973169399182e-01,nan,nan,nan,nan
2.541258706281612323e+00,7.127460121971243012e-01,3.980742828750610807e-01,2.607562618898220386e-01,nan,nan,nan,nan
2.337843790983565651e+00,7.184995055884163540e-01,3.980742828750610807e-01,2.568109304100137380e-01,1.574443985498038101e+00,2.188874577824551915e-01,3.980742881003830336e-01,2.026718031315218396e-02
2.176307096713123279e+00,7.325023718785488303e-01,3.980742828750610807e-01,2.545667061233823358e-01,1.434637824183528032e+00,1.268878536518417977e-01,3.980742828750610807e-01,1.146972196969373720e-02
2.019958104382826303e+00,7.460407915343110208e-01,3.980742828750610807e-01,2.501917573835061859e-01,1.345567163828858437e+00,1.606062675299444742e-01,3.980742898922902673e-01,1.457377085614122193e-02
1.878173881576206794e+00,7.642859637406776985e-01,3.980742828750610807e-01,2.350397748798120356e-01,1.286874321539054122e+00,1.981888484077256041e-01,3.980742828750610807e-01,2.049894704673194124e-02
1.743029201815817997e+00,7.828126529166901104e-01,3.980742828750631901e-01,1.991556524949461837e-01,1.205983143387088008e+00,2.320987618495898297e-01,3.980742828750610807e-01,2.292469044035861173e-02
1.604040050138450857e+00,8.114779380954936228e-01,3.980742828750619133e-01,1.431319838841610126e-01,1.092083046131339996e+00,2.757187108079170446e-01,3.980742828750610807e-01,2.367444613362480049e-02
1.437983023020525275e+00,8.508775439846500976e-01,3.980742828750611362e-01,9.941464371389238663e-02,9.832598198501176778e-01,3.260802338835881442e-01,3.980742828750610807e-01,2.034768809592540570e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.546828645049538098e-01,5.559681009019143971e-01,3.980742828750610807e-01,4.279299060068606636e-02
nan,nan,nan,nan,5.872069773827751638e-01,6.621906424122400159e-01,3.980742828750623574e-01,3.767244919536984898e-02
nan,nan,nan,nan,4.839287834886646378e-01,6.699689591869942840e-01,3.980742828751380191e-01,3.557966229954250686e-02
nan,nan,nan,nan,nan,nan,nan,nan
