"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.942243116202307718e+00,6.638648944562095533e-01,2.663285868072510221e-01,4.029063764477877618e-01,nan,nan,nan,nan
3.005843901914447613e+00,7.264136908619842625e-01,2.663285868072510221e-01,4.096722780633287320e-01,nan,nan,nan,nan
2.822757373913732160e+00,7.408093651691403103e-01,2.663285868072510221e-01,4.001072195723174851e-01,nan,nan,nan,nan
2.644913313181804337e+00,7.566210493112344171e-01,2.663285868072510221e-01,3.910280909175634090e-01,nan,nan,nan,nan
2.473821686457213342e+00,7.743937439937711442e-01,2.663285868072510221e-01,3.762728030259950285e-01,1.958091584096559368e+00,2.273169925458292107e-01,2.663285868072528539e-01,1.546962099222892219e-02
2.308467820185673869e+00,7.934224809484119456e-01,2.663285868072510221e-01,3.519678555955870203e-01,1.831893002692120742e+00,2.441096777173164811e-01,2.663285868072528539e-01,1.192450679919288513e-02
2.147560314095614320e+00,8.134536211194862698e-01,2.663285868072510221e-01,3.085623255953975352e-01,1.702747781283626471e+00,2.587862701294191825e-01,2.663285868072521878e-01,1.053443162245138072e-02
1.989714141467432640e+00,8.324620730117168188e-01,2.663285868072516327e-01,2.622111180591216728e-01,1.595035971337806613e+00,2.973325038986833757e-01,2.663285868072510221e-01,2.117959740754382647e-02
1.836957910782908376e+00,8.477994002537678764e-01,2.663285868072623463e-01,2.152497518756833483e-01,1.410707037836658628e+00,3.447375866502927488e-01,2.663285868072510221e-01,2.116526675681497036e-02
1.587333718384581926e+00,8.344005157609657441e-01,2.663285868072820528e-01,1.566826335015971683e-01,1.178608622003405104e+00,3.715773577307699416e-01,2.663285868072510221e-01,2.201182105842316300e-02
1.351236678249047252e+00,8.600712828469619931e-01,2.663285868072510776e-01,1.178190673408298084e-01,1.007598461630493603e+00,3.748266956417257156e-01,2.663285868072510221e-01,1.885450024537618785e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.352992119121435133e-01,4.722863139034163549e-01,2.663285868072516882e-01,2.575413805706225703e-02
nan,nan,nan,nan,7.522847147122029288e-01,5.511606992761282076e-01,2.663285868072846063e-01,3.471399811349321074e-02
nan,nan,nan,nan,5.505511812622120305e-01,5.017718594575406588e-01,2.663285868072510221e-01,5.311129869043269836e-02
nan,nan,nan,nan,nan,nan,nan,nan
