"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.410896060373011407e+00,6.905099533798247924e-01,2.401157753372358816e-01,2.142770125837757944e-01,nan,nan,nan,nan
1.402941740174280971e+00,7.426359501242213446e-01,2.401157753372192560e-01,2.115473823489573135e-01,nan,nan,nan,nan
1.394947220897763351e+00,7.759442295852146954e-01,2.401157753372194503e-01,2.118881339367144900e-01,nan,nan,nan,nan
1.379872889529359048e+00,8.068989265088413187e-01,2.401157753372192560e-01,2.182096840342181154e-01,nan,nan,nan,nan
1.337340195997881676e+00,8.275037518652842428e-01,2.401157753372192560e-01,2.293893913370053106e-01,1.186039199637885844e+00,3.152613903315319988e-01,2.401157756074730198e-01,1.446602345950254685e-02
1.295490787489484763e+00,8.541835206489991617e-01,2.401157753372192560e-01,2.420032876514162656e-01,1.183669354453738443e+00,3.783280704148161977e-01,2.401157753428048158e-01,3.509561537375859713e-02
1.252521319212833051e+00,8.908889408997615611e-01,2.401157753372192560e-01,2.379795956162679693e-01,1.153503002049393267e+00,4.156753805893296794e-01,2.401157753380868121e-01,4.165372907477534609e-02
1.204869480897503564e+00,9.425402454999283197e-01,2.401157753372192560e-01,2.157163617860211324e-01,1.113889615011182999e+00,4.488582686852438108e-01,2.401157753378269644e-01,4.136746565302875517e-02
1.132256112462969533e+00,1.000878983277611045e+00,2.401157753372192560e-01,1.856316259144305258e-01,1.060667141584248352e+00,4.787783757952187580e-01,2.401157753374368320e-01,4.241716069449247978e-02
1.040321508710380094e+00,1.084941924188842499e+00,2.401157753372229198e-01,1.396568433763358263e-01,9.982680117786330021e-01,5.169672369573163895e-01,2.401157753372192560e-01,4.336009767751668881e-02
8.280087638922353221e-01,1.006239181103102398e+00,2.401157753372192560e-01,1.197432690142758577e-01,8.998014825492548496e-01,5.464780862548168638e-01,2.401157753372192560e-01,4.142084854953610035e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.749216998791354172e-01,6.263281085271216186e-01,2.401157753372192560e-01,4.461223804888056477e-02
nan,nan,nan,nan,5.267077912858088018e-01,6.622382853832765592e-01,2.401157753372192560e-01,5.530682846782610657e-02
nan,nan,nan,nan,4.054651026702676964e-01,7.776946810087920214e-01,2.401157753372192560e-01,5.821451119607944091e-02
nan,nan,nan,nan,nan,nan,nan,nan
