"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.423402858854358133e+00,6.763041594680034851e-01,2.720484869384766080e-01,4.582309229155027142e-01,nan,nan,nan,nan
3.434290663271592159e+00,7.300213775519031056e-01,2.720484869384766080e-01,4.797518129118507058e-01,nan,nan,nan,nan
3.273602610483950848e+00,7.514827288438511443e-01,2.720484869384766080e-01,4.745961320081869550e-01,nan,nan,nan,nan
3.078561494201082827e+00,7.688272459476986898e-01,2.720484869384766080e-01,4.730193377438560165e-01,nan,nan,nan,nan
2.890260225194415611e+00,7.877476484600431927e-01,2.720484869384766080e-01,4.661206808867618401e-01,2.764705219907386713e+00,2.164536325808374684e-01,2.720484869384787729e-01,1.460144091049939662e-02
2.708067778340967457e+00,8.090888849085892121e-01,2.720484869384766080e-01,4.418685464534632956e-01,2.622423980486419559e+00,2.483856026334598788e-01,2.720484869384766080e-01,2.676779965842211381e-02
2.530535302323611013e+00,8.330324707599634504e-01,2.720484869384766080e-01,4.002473059449992432e-01,2.489738879981494346e+00,2.879861535958347374e-01,2.720484869384766080e-01,3.631261805145120924e-02
2.353946595949773180e+00,8.577978645811562552e-01,2.720484869384766080e-01,3.504744105719133085e-01,2.352150234536125151e+00,3.186137801028467997e-01,2.720484869384766080e-01,4.396279537742010107e-02
2.172465826163056501e+00,8.796407999815626377e-01,2.720484869384772186e-01,2.816453891610454785e-01,2.234863616767182481e+00,3.804950555250590782e-01,2.720484869384808269e-01,5.636569583323144256e-02
2.001528529709053039e+00,9.118142602699829125e-01,2.720484869384829363e-01,1.974982037683180869e-01,1.962109554315352167e+00,4.233466422916385974e-01,2.720484869384766080e-01,5.486331792720339218e-02
1.679202890898017886e+00,9.592766936759374863e-01,2.720484869385869087e-01,1.176173829637431056e-01,1.685927600652415093e+00,4.621501841103657360e-01,2.720484869384766080e-01,5.373138899595295004e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.309377579973574512e+00,5.651212542163803754e-01,2.720484869384791615e-01,4.916248086669897099e-02
nan,nan,nan,nan,1.235946168316562011e+00,6.078427395481296180e-01,2.720484869384766635e-01,5.826380582044351358e-02
nan,nan,nan,nan,9.683341658926261086e-01,5.857275483794566195e-01,2.720484869385112470e-01,1.012608993156688675e-01
nan,nan,nan,nan,nan,nan,nan,nan
