"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.065562060961758206e+00,6.273927934625475045e-01,2.955172197723429650e-01,3.978340828587291766e-01,nan,nan,nan,nan
3.299856960365384673e+00,6.975248635295177024e-01,2.955172197723389127e-01,4.179734674176138753e-01,nan,nan,nan,nan
3.232023448937586529e+00,7.296399318459109162e-01,2.955172197723389127e-01,3.962319949778845829e-01,nan,nan,nan,nan
3.034039687901775473e+00,7.417636837207638445e-01,2.955172197723389127e-01,3.815055103170390538e-01,nan,nan,nan,nan
2.841964248352415456e+00,7.540985829649525796e-01,2.955172197723389127e-01,3.638690031729494012e-01,2.467975181889759728e+00,2.187868822160929372e-01,2.955172197723426875e-01,1.621528165614602446e-02
2.655643035765840487e+00,7.659121088198177496e-01,2.955172197723389127e-01,3.433800484283812682e-01,2.348730860302486345e+00,2.561831113778675340e-01,2.955172197723389127e-01,2.471206259025800905e-02
2.472408845941245215e+00,7.729232209813320376e-01,2.955172197723389127e-01,3.322813502863089519e-01,2.200873887686247699e+00,2.730741768065381159e-01,2.955172197723389127e-01,2.366847906785307654e-02
2.301778833642530664e+00,7.758472488424963398e-01,2.955172197723389127e-01,3.084671837890286539e-01,2.059901264407374200e+00,2.916134369859423869e-01,2.955172197723389127e-01,2.324200255261531581e-02
2.195593388232087495e+00,8.009830641300815790e-01,2.955172197723389127e-01,2.546739815998489975e-01,1.939171956041755518e+00,3.273039215650430100e-01,2.955172197723389127e-01,2.990954452842594855e-02
2.072545267116616685e+00,8.431226539035985290e-01,2.955172197723389127e-01,1.646452626852035472e-01,1.754244423676845299e+00,3.786979916362561149e-01,2.955172197723389127e-01,2.681694429953861494e-02
1.785904207093449436e+00,8.984649324829450112e-01,2.955172197723425764e-01,9.721934860645324583e-02,1.529603126530866497e+00,4.206437621094905599e-01,2.955172197723389127e-01,2.456804712740264657e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.148706864862329535e+00,5.257084838989499742e-01,2.955172197723389127e-01,3.682879904268382409e-02
nan,nan,nan,nan,1.045484400148906312e+00,5.863872573226387441e-01,2.955172197723762162e-01,4.477302500210195157e-02
nan,nan,nan,nan,8.074474273529341772e-01,5.668387253582188867e-01,2.955172197723409111e-01,7.258670836333870613e-02
nan,nan,nan,nan,nan,nan,nan,nan
