"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.464284497719106515e+00,6.242943061850303454e-01,3.697586195373535611e-01,2.305054392784971484e-01,nan,nan,nan,nan
1.454535604577229524e+00,6.494417430867306384e-01,3.697586195373535611e-01,2.219033281341153685e-01,nan,nan,nan,nan
1.428932007458083131e+00,6.711719949517260808e-01,3.697586195373535611e-01,2.202696425736420383e-01,nan,nan,nan,nan
1.391512856005707510e+00,6.952656251435339607e-01,3.697586195373535611e-01,2.161775359031513910e-01,nan,nan,nan,nan
1.330321550684956833e+00,7.110519311526567465e-01,3.697586195373535611e-01,2.094456174250243496e-01,9.914035226578945537e-01,2.446697807041713635e-01,3.697586195373606111e-01,1.473880997129868066e-02
1.275873546364246547e+00,7.355127938512374675e-01,3.697586195373535611e-01,2.018269359624250137e-01,9.673861613438270446e-01,2.629553322117443304e-01,3.697586195373903650e-01,1.429007260093646467e-02
1.221694342653591336e+00,7.706421782029414524e-01,3.697586195373535611e-01,1.940642831189498818e-01,9.198014207963536304e-01,2.696533226589978294e-01,3.697586195373958606e-01,1.597260910252132696e-02
1.151921145716156891e+00,8.130600835221883926e-01,3.697586195373535611e-01,1.890774473506701137e-01,8.654859476514297212e-01,2.791287696872304935e-01,3.697586195373719908e-01,1.725192917581460511e-02
1.076516478924329112e+00,8.616625222768721226e-01,3.697586195373535611e-01,1.808244623384864247e-01,8.046512460632482266e-01,3.045223218827562417e-01,3.697586195373535611e-01,2.052542314779339308e-02
9.986790629086592652e-01,9.394077247737657732e-01,3.697586195373570028e-01,1.384982852915763729e-01,7.475332936578220622e-01,3.387941057279508228e-01,3.697586195373535611e-01,2.700643103261246569e-02
8.937423632051797462e-01,1.093239549325482951e+00,3.697586195373537832e-01,8.564189319212228702e-02,6.922403324401179558e-01,3.793986900743986923e-01,3.697586195373535611e-01,3.306282905200838562e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.855787656816326958e-01,4.795887713292574239e-01,3.697586195373538942e-01,4.964735986123137296e-02
nan,nan,nan,nan,5.622151728789513969e-01,5.849323088434252860e-01,3.697586195373535611e-01,7.620879089474988377e-02
nan,nan,nan,nan,3.948902977776551082e-01,6.007150416697201178e-01,3.697586195373535611e-01,1.185298117742032142e-01
nan,nan,nan,nan,nan,nan,nan,nan
