"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.696307108176878797e-01,5.132185676802711871e-01,3.405829803848283155e-01,1.088499619334531432e-01,nan,nan,nan,nan
7.078908677553127360e-01,6.003444939741938713e-01,3.405829803848282600e-01,1.182056093002414460e-01,nan,nan,nan,nan
7.277646811608570188e-01,6.079903330284376350e-01,3.405829803848270942e-01,1.201181075649448149e-01,nan,nan,nan,nan
7.325462364081930522e-01,6.073151924682972380e-01,3.405829803848270387e-01,1.256149255144241306e-01,nan,nan,nan,nan
7.382595255238043608e-01,6.128518770136893723e-01,3.405829803848270387e-01,1.295226658906991346e-01,5.934215104012090514e-01,2.885956587620170377e-01,3.405829805054855774e-01,1.380661474742906659e-02
7.444311000477014106e-01,6.257005067318073266e-01,3.405829803848269277e-01,1.289965775499252731e-01,5.882175620929044335e-01,2.689942403166419305e-01,3.405829803848280379e-01,1.188800434970132408e-02
7.506137756567459185e-01,6.485601307989629083e-01,3.405829803848267057e-01,1.245888567904974153e-01,5.811898566922851783e-01,2.668998416611083058e-01,3.405829803848270387e-01,8.825258469979873482e-03
7.548615823334805519e-01,6.782108522872770662e-01,3.405829803848267057e-01,1.178951859491886578e-01,5.761992446174813987e-01,2.763351954373343689e-01,3.405829803848334780e-01,8.073835030856972919e-03
7.532969457806780733e-01,7.059617353757169367e-01,3.405829803848275938e-01,1.076428211430937587e-01,5.711228730946830145e-01,2.861572082230560143e-01,3.405829803848476889e-01,8.358205050766452301e-03
7.425647556621052248e-01,7.366072412383297685e-01,3.405829803848288706e-01,8.588593878522847447e-02,5.670079365486043743e-01,2.993702374160593926e-01,3.405829803848267057e-01,1.025987965885863384e-02
7.098149618316210718e-01,7.810416531754691416e-01,3.405829803848756110e-01,6.178593060972402407e-02,5.526112574886880013e-01,3.208915868929861359e-01,3.405829803848267057e-01,1.152848001777077858e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.782627937625731906e-01,3.739212761391799145e-01,3.405829807821778576e-01,1.182787400014480642e-02
nan,nan,nan,nan,4.248680834369160109e-01,4.424004792580326639e-01,3.405829803848298698e-01,2.385816777332190261e-02
nan,nan,nan,nan,3.471820843110375865e-01,5.286911514903223086e-01,3.405829803848359205e-01,3.995661392939287709e-02
nan,nan,nan,nan,nan,nan,nan,nan
