"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.824356370706686548e-01,6.625654853820452939e-01,3.231134550476074674e-01,1.140533476079732406e-01,nan,nan,nan,nan
8.010450973926770413e-01,7.124569248558028089e-01,3.231134550476074674e-01,9.869606485366419490e-02,nan,nan,nan,nan
7.957261880891354222e-01,7.320813521197140350e-01,3.231134550476074674e-01,9.401223968501973283e-02,nan,nan,nan,nan
7.805513159806185541e-01,7.468403125816969190e-01,3.231134550476110756e-01,9.138603217035390358e-02,nan,nan,nan,nan
7.508566620839496331e-01,7.465772613187730000e-01,3.231134550476078560e-01,9.222279087832535582e-02,5.647964355738738229e-01,3.070755286942194462e-01,3.231134557907626714e-01,1.121003296327458855e-02
7.206610126365506908e-01,7.379390490930651803e-01,3.231134550476078560e-01,9.858370738296151625e-02,5.612724659826051621e-01,3.332106042956514136e-01,3.231134552712364716e-01,1.228427653112595941e-02
7.064754144451105278e-01,7.421671073943512109e-01,3.231134550476074674e-01,1.062470751480117381e-01,5.334687922803069693e-01,3.186275752166325970e-01,3.231134554221995470e-01,1.268259900793174480e-02
6.920120818009746211e-01,7.543333145880556367e-01,3.231134550476074674e-01,1.091064972481121803e-01,5.085190102819602265e-01,3.178144486418214010e-01,3.231134550476152945e-01,5.974961189914946603e-03
6.747656728296871353e-01,7.716531131167500002e-01,3.231134550476076339e-01,1.070241065166983446e-01,4.868678532501195533e-01,3.412235989825059268e-01,3.231134550480742051e-01,8.380254480724876748e-03
6.445558250960127245e-01,7.834970360664461619e-01,3.231134550476082445e-01,9.468553379456821906e-02,4.681065681144500057e-01,3.805583926173227161e-01,3.231134550476074674e-01,1.065579362418541190e-02
6.036960016871368850e-01,7.951853636886926369e-01,3.231134550476109091e-01,7.674288658597747115e-02,4.514400072901084693e-01,4.295277254826955216e-01,3.231134550476074674e-01,1.440301273086383102e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.818144728011637068e-01,5.180544908260944492e-01,3.231134550476090217e-01,1.772812974420898482e-02
nan,nan,nan,nan,3.386481803034981919e-01,6.026213424813646746e-01,3.231134550476083001e-01,1.898096006997462837e-02
nan,nan,nan,nan,2.970592515277036827e-01,7.186826302834871116e-01,3.231134550476074674e-01,2.774744389178832732e-02
nan,nan,nan,nan,nan,nan,nan,nan
