"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.453442059957179122e+00,5.744760922924014857e-01,5.021884577179064335e-01,2.553854537360867871e-01,nan,nan,nan,nan
2.718569795557941315e+00,6.206192467966255011e-01,5.021884577178956643e-01,2.948292736280158088e-01,nan,nan,nan,nan
2.976673253852509582e+00,6.694220556880314810e-01,5.021884577178956643e-01,3.021099826653337872e-01,nan,nan,nan,nan
3.162421342779251798e+00,7.354621839174397824e-01,5.021884577178956643e-01,2.856146068125938187e-01,nan,nan,nan,nan
2.971282062923207956e+00,7.523423865532051780e-01,5.021884577178956643e-01,2.829427739228320138e-01,2.432676360798907922e+00,3.239307864594759279e-01,5.021884577178963305e-01,2.356717836537374280e-02
2.786422693862963929e+00,7.702655023392094291e-01,5.021884577178956643e-01,2.782934000583825451e-01,2.362074919829676656e+00,2.536483812023906381e-01,5.021884577178956643e-01,2.879959362375208304e-02
2.624936802916806311e+00,7.957600311694612572e-01,5.021884577178956643e-01,2.614359941209430382e-01,2.198318315306943660e+00,2.372772959885010857e-01,5.021884577179042131e-01,1.273979613208867968e-02
2.435570289938359778e+00,8.157117680857786102e-01,5.021884577178956643e-01,2.306210685483432721e-01,2.063980484747991451e+00,2.584377661801410819e-01,5.021884599276565941e-01,1.288460598446381465e-02
2.240267961370769889e+00,8.328309354257538155e-01,5.021884577178974407e-01,1.847256868807182761e-01,1.943643333643979565e+00,2.815968247216104614e-01,5.021884577178959974e-01,1.092836759711173986e-02
2.039711337183393702e+00,8.563109506903245904e-01,5.021884577180025788e-01,1.302765378316137479e-01,1.808182622274664419e+00,3.124456230866871631e-01,5.021884577178956643e-01,1.512272020560605570e-02
1.816917726241771058e+00,9.161666674852894099e-01,5.021884577178956643e-01,7.001555700048042730e-02,1.655966090726517681e+00,3.576956023175072996e-01,5.021884577178956643e-01,2.018099401509067248e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.341184650731287231e+00,5.731656125534269064e-01,5.021884577178979958e-01,4.064850143367948476e-02
nan,nan,nan,nan,1.077626631951217107e+00,7.289327424776914643e-01,5.021884577178978848e-01,5.689919179470334654e-02
nan,nan,nan,nan,9.188727122282169812e-01,8.423260730744144276e-01,5.021884577178959974e-01,6.559711084181293894e-02
nan,nan,nan,nan,nan,nan,nan,nan
