"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.195834823938872304e+00,6.182556829955806466e-01,3.732533590698242643e-01,1.852598442456386552e-01,nan,nan,nan,nan
1.314170738273024552e+00,6.846304287712505765e-01,3.732533590698242643e-01,1.880788114848344073e-01,nan,nan,nan,nan
1.420001989534471543e+00,7.418475626856148031e-01,3.732533590698242643e-01,1.723379606371492900e-01,nan,nan,nan,nan
1.366045169497408507e+00,7.404585033621273737e-01,3.732533590698242643e-01,1.713658387488069257e-01,nan,nan,nan,nan
1.342624923815126659e+00,7.478427031481176268e-01,3.732533590698244308e-01,1.684596044043932261e-01,8.611756062481868979e-01,1.838617406615496441e-01,3.732533590698244863e-01,1.202799587030627636e-02
1.330766385272838415e+00,7.615516722509745318e-01,3.732533590698242643e-01,1.637397190101558264e-01,8.434083689026190545e-01,2.425420185315781962e-01,3.732533590698426385e-01,2.509928647463918749e-02
1.316188096769645544e+00,7.741964002072527773e-01,3.732533590698244863e-01,1.615660304349678389e-01,8.260148067201549260e-01,2.872731390443006294e-01,3.732533590698252079e-01,2.056581249835731998e-02
1.298013145967781501e+00,7.856165090042390720e-01,3.732533590698242643e-01,1.490707371719282304e-01,8.193604180116238478e-01,3.342792014528968014e-01,3.732533590698249304e-01,2.012714002893502274e-02
1.278450972252600515e+00,7.981400764620248944e-01,3.732533590698260961e-01,1.259575471702775451e-01,8.169193091143027718e-01,3.671667609645238306e-01,3.732533590698245418e-01,2.228321687658449402e-02
1.255831906489731642e+00,8.223480641807674463e-01,3.732533590698249859e-01,9.886076439807456318e-02,7.936201014304010704e-01,3.840924138545270816e-01,3.732533590698312587e-01,2.135211765076731188e-02
1.202773683003967697e+00,9.077356206355795543e-01,3.732533590698527970e-01,6.610660030582171665e-02,7.747228597207137524e-01,4.151482641455789269e-01,3.732533590698242643e-01,2.520571416148379221e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.930112689218222988e-01,5.363104430488285779e-01,3.732533590698242643e-01,3.962241329183196353e-02
nan,nan,nan,nan,6.104047775898328032e-01,6.401684087301160453e-01,3.732533590699127490e-01,4.852125356442705401e-02
nan,nan,nan,nan,4.564951530467221685e-01,6.187473254770315956e-01,3.732533590698246528e-01,4.858497923653888606e-02
nan,nan,nan,nan,nan,nan,nan,nan
