"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.904429582757242168e+00,6.504764218704651713e-01,2.981594936752560709e-01,2.588757386367884772e-01,nan,nan,nan,nan
1.882493154166367200e+00,6.739338869290162348e-01,2.981594936752319791e-01,2.606759510307959937e-01,nan,nan,nan,nan
1.853124684421452395e+00,6.973653531174028863e-01,2.981594936752319791e-01,2.617099160320522366e-01,nan,nan,nan,nan
1.800927633700746711e+00,7.191949278245411969e-01,2.981594936752319791e-01,2.615538596229728951e-01,nan,nan,nan,nan
1.736094422035674434e+00,7.419873615988512583e-01,2.981594936752325897e-01,2.632912563562776476e-01,1.263113772139337065e+00,3.043475321711994197e-01,2.981594936753302894e-01,4.264765522175281535e-03
1.671042769325757682e+00,7.715316629989626973e-01,2.981594936752319791e-01,2.634119237845888306e-01,1.220699442233747156e+00,3.219816891755056809e-01,2.981594943700693334e-01,1.445133490618468255e-02
1.595903247007132153e+00,8.080721223491543759e-01,2.981594936752319791e-01,2.462276598945798145e-01,1.168610559467626597e+00,3.461486293577484274e-01,2.981594936752319791e-01,2.064454163929119873e-02
1.504979246498546752e+00,8.507426609270544171e-01,2.981594936752319791e-01,2.178143866529538286e-01,1.100243248391634454e+00,3.746993727274224861e-01,2.981594936752319791e-01,2.894181675678830779e-02
1.411797658919510701e+00,9.267005795617550001e-01,2.981594936752319791e-01,1.801283055776691788e-01,1.028093868850526782e+00,4.018039310874508829e-01,2.981594936756738479e-01,3.305534966804990482e-02
1.265094963292792585e+00,1.007384595837119035e+00,2.981594936752321456e-01,1.316733595233627041e-01,9.295648465161785445e-01,4.487128864449459464e-01,2.981594936752383629e-01,3.550322003619314076e-02
9.839256559173266137e-01,9.448310656446349265e-01,2.981594936752375857e-01,1.199817602416225065e-01,7.855432321675326346e-01,4.666468530670817016e-01,2.981594936752319791e-01,3.223953714339776455e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.587824306236467420e-01,5.197131229380561601e-01,2.981594936752319791e-01,3.856455288727479030e-02
nan,nan,nan,nan,4.823475635127668082e-01,6.021703716073805168e-01,2.981594936752459124e-01,4.162182071698737607e-02
nan,nan,nan,nan,3.905688479101468991e-01,7.074981117750983595e-01,2.981594936752332003e-01,5.116211313788188858e-02
nan,nan,nan,nan,nan,nan,nan,nan
