"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.245957473200534293e+00,6.369237653073844818e-01,4.015654461288650778e-01,1.441888431856460095e-01,nan,nan,nan,nan
1.316526921583340393e+00,6.908740995143358710e-01,4.015654461288452604e-01,1.626703595333077179e-01,nan,nan,nan,nan
1.472455064084363219e+00,7.459049958377229617e-01,4.015654461288453159e-01,1.608139054612565677e-01,nan,nan,nan,nan
1.470153798708321080e+00,7.630457256340540395e-01,4.015654461288452604e-01,1.547568815378910778e-01,nan,nan,nan,nan
1.413357543423374496e+00,7.510400356472292094e-01,4.015654461288458710e-01,1.618963042075345637e-01,1.151463936780086517e+00,2.740132575091396849e-01,4.015654464015643299e-01,1.462627653811816343e-02
1.371842898858419924e+00,7.353755789866279757e-01,4.015654461288453159e-01,1.769109220919265202e-01,1.095097828040391352e+00,2.454395455054269592e-01,4.015654465977885890e-01,7.479637921381615019e-03
1.388350021320619687e+00,7.409610683168376122e-01,4.015654461288456489e-01,1.819096972517083299e-01,1.062302175614360689e+00,2.878234743789773176e-01,4.015654464756789332e-01,1.281449488293194203e-02
1.404674953766148704e+00,7.509440556591374660e-01,4.015654461288453159e-01,1.713894076679063905e-01,1.040059415743293636e+00,3.321826658974944002e-01,4.015654463252895656e-01,1.239161384960273289e-02
1.412894796286706667e+00,7.633301954771899434e-01,4.015654461289165367e-01,1.554308323021986737e-01,1.022253823123672190e+00,3.719364688337294389e-01,4.015654462438058570e-01,1.163500550048916608e-02
1.395899621508129851e+00,7.723059591291518977e-01,4.015654461288469257e-01,1.283809431276655422e-01,1.021555134251043828e+00,4.180295425301724932e-01,4.015654461288452604e-01,1.914203018559004765e-02
1.365874616597256175e+00,8.418634065476293671e-01,4.015654461288456489e-01,9.867776712095840952e-02,1.012722055285639522e+00,4.589867431995537372e-01,4.015654461291505162e-01,2.720720600165666553e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.671240296618591747e-01,5.460831938813713871e-01,4.015654461288452604e-01,3.611712825603577426e-02
nan,nan,nan,nan,9.119242719676862174e-01,6.326622469299016949e-01,4.015654461288483690e-01,4.676355867882792117e-02
nan,nan,nan,nan,8.316881243804145063e-01,7.428395895726341847e-01,4.015654461288459265e-01,5.747419800881256591e-02
nan,nan,nan,nan,nan,nan,nan,nan
