"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.019068902306269120e+00,6.318053190571090161e-01,3.760072128677381942e-01,3.952564174883427262e-01,nan,nan,nan,nan
3.229969966606617948e+00,6.857635119430793846e-01,3.760072128677368619e-01,4.113270800721507969e-01,nan,nan,nan,nan
3.306620379819311673e+00,7.390362838808869350e-01,3.760072128677368619e-01,3.837345643225086311e-01,nan,nan,nan,nan
3.077721526284324494e+00,7.525247929162878213e-01,3.760072128677368619e-01,3.687846097426954461e-01,nan,nan,nan,nan
2.852443278108842684e+00,7.664503466849831304e-01,3.760072128677368619e-01,3.502678273843623513e-01,2.389934854790615848e+00,1.652637990808932256e-01,3.760072128677404146e-01,1.062340271936309914e-02
2.627901582946878811e+00,7.788002398367496193e-01,3.760072128677368619e-01,3.146148103260245632e-01,2.227252813661208197e+00,1.963978127484809766e-01,3.760072128677372505e-01,1.326662044193828438e-02
2.411757720841536390e+00,7.906315055251149637e-01,3.760072128677368619e-01,2.704584569236547775e-01,2.054037645697108783e+00,2.111616353310637739e-01,3.760072128677373060e-01,1.005832813956041537e-02
2.202263410224268192e+00,8.013384452859164675e-01,3.760072128677368619e-01,2.344527425658538278e-01,1.885875208538311476e+00,2.238381057413104946e-01,3.760072128677374170e-01,1.064333927586387507e-02
2.007312861074744603e+00,8.235847777400571168e-01,3.760072128677374725e-01,1.901487497457285680e-01,1.713233272277292052e+00,2.335072053914169776e-01,3.760072128677374170e-01,1.134718771167833075e-02
1.820334832223866606e+00,8.695724528484527482e-01,3.760072128677409142e-01,1.304371068791026489e-01,1.551796194116151995e+00,2.448728768328810312e-01,3.760272128673505798e-01,1.477299772139823927e-02
1.615392677838416002e+00,9.324748231508551699e-01,3.760072128677593439e-01,8.222779399484154983e-02,1.428286258745903758e+00,3.021853119376197161e-01,3.760072128677369729e-01,1.994728096377295853e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.053496396832337201e+00,3.947903132596176645e-01,3.760072128677368619e-01,2.581838971487291495e-02
nan,nan,nan,nan,9.590977010406230852e-01,4.535265278634880159e-01,3.760072128681059000e-01,3.299848773870961427e-02
nan,nan,nan,nan,7.297043155651286028e-01,4.461523836109651531e-01,3.760072128679506354e-01,5.427901074094479417e-02
nan,nan,nan,nan,nan,nan,nan,nan
