"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.580857348619768565e+00,6.218728748609626544e-01,5.166561739349366800e-01,4.469528642291826226e-01,nan,nan,nan,nan
4.850929172859239635e+00,6.604167638870284129e-01,5.166561739349366800e-01,4.810710541239301419e-01,nan,nan,nan,nan
5.035066215018558111e+00,7.085507051039243720e-01,5.166561739349366800e-01,4.764255449027867684e-01,nan,nan,nan,nan
4.797281261983637357e+00,7.281742617650868166e-01,5.166561739349366800e-01,4.694273939449026822e-01,nan,nan,nan,nan
4.488480229112068010e+00,7.405664746609369464e-01,5.166561739349366800e-01,4.650745369215339986e-01,3.899308580737824936e+00,1.605339193335561521e-01,5.166561739349366800e-01,1.953434112809055920e-02
4.192645916277403906e+00,7.566667779873562649e-01,5.166561739349366800e-01,4.584088112286981986e-01,3.682804048397248842e+00,1.762608969060818209e-01,5.166561739349379012e-01,2.029799030875588731e-02
3.909888576446234332e+00,7.794075657963657200e-01,5.166561739349366800e-01,4.371089444615332553e-01,3.498089657815965481e+00,2.159983593200174301e-01,5.166561739477841808e-01,2.719054931012482995e-02
3.635790633117599313e+00,8.109740700432644944e-01,5.166561739349366800e-01,3.942662401763220581e-01,3.305020624216652880e+00,2.754147646591213472e-01,5.166561739366781758e-01,3.241007163242953099e-02
3.278935704890023839e+00,8.440759451181659712e-01,5.166561739349366800e-01,3.086500615273679027e-01,2.866401598926080485e+00,2.953021642017876758e-01,5.166561739349366800e-01,2.855279213056676618e-02
2.788074903947074024e+00,9.259358998217728232e-01,5.166561739349385673e-01,1.764545136245780910e-01,2.475156737084921676e+00,3.293385966280450994e-01,5.166561739356002603e-01,3.110373437063226887e-02
2.274293141319100986e+00,1.074465013839314143e+00,5.166561739349366800e-01,6.528026383464449744e-02,2.121347342262900781e+00,3.769258760073726511e-01,5.166561739349377902e-01,3.741010697750549174e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.490671991563755183e+00,5.387647254771720240e-01,5.166561739349470050e-01,4.404588192983752842e-02
nan,nan,nan,nan,1.189048721426067434e+00,6.882598812558097245e-01,5.166561739349372351e-01,5.838391110474542428e-02
nan,nan,nan,nan,8.421891030558438240e-01,7.481242504366056867e-01,5.166561739349366800e-01,7.743667832370165760e-02
nan,nan,nan,nan,nan,nan,nan,nan
