"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.795729052635050005e+00,6.982411929709839704e-01,2.230887548828125178e-01,3.007531849404322943e-01,nan,nan,nan,nan
1.776999445713496328e+00,7.188722181064681749e-01,2.230887548828126288e-01,3.223964787792429898e-01,nan,nan,nan,nan
1.754842067706218867e+00,7.372438933058683697e-01,2.230887548828125178e-01,3.340387650270707498e-01,nan,nan,nan,nan
1.732054859352121667e+00,7.599915170055923097e-01,2.230887548828125178e-01,3.459583950432588151e-01,nan,nan,nan,nan
1.706696326387235674e+00,7.877515189614356927e-01,2.230887548828125178e-01,3.591284794407147429e-01,1.122394210795647940e+00,3.397873929849734576e-01,2.230887548859447900e-01,5.959913164774759652e-03
1.667849808790832888e+00,8.214312927294235012e-01,2.230887548828125178e-01,3.647946811804868572e-01,1.078159813743818196e+00,3.924969329377392402e-01,2.230887548828199840e-01,9.211408172682612056e-03
1.528959621583062756e+00,8.385818634401657201e-01,2.230887548828126565e-01,3.512337318879473758e-01,9.888928609859196639e-01,4.211343736184321451e-01,2.230887548828151823e-01,1.918120238690220261e-02
1.343321832745618893e+00,8.551338436760556050e-01,2.230887548828125178e-01,2.881693632137908301e-01,8.818541391452608957e-01,4.299772872132044399e-01,2.230887548828125178e-01,3.040192778811588725e-02
1.157166349023717622e+00,8.512332638569873877e-01,2.230887548828125455e-01,2.185297302691233678e-01,7.505383609131798250e-01,4.096247702384487877e-01,2.230887548828125178e-01,2.216040541782160478e-02
9.738783376996015262e-01,8.392588324972815039e-01,2.230887548828125178e-01,1.756709437369581295e-01,6.357699453281583368e-01,3.813547674981853652e-01,2.230887548828125178e-01,1.964131544541695973e-02
7.934635743494222737e-01,7.730960991588320397e-01,2.230887548828129618e-01,1.531643597858660666e-01,5.646446374118555545e-01,3.922765006901272611e-01,2.230887548828125178e-01,1.969084561109607154e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.463813214998043066e-01,4.711755034547978616e-01,2.230887561493648807e-01,2.850994581286271645e-02
nan,nan,nan,nan,3.828669785421640048e-01,5.430761934769988697e-01,2.230887548828126843e-01,3.191500937916450648e-02
nan,nan,nan,nan,3.111994946776067139e-01,6.202094697257228839e-01,2.230887548828132394e-01,4.010904462289556494e-02
nan,nan,nan,nan,nan,nan,nan,nan
