"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.405746122090147487e+00,6.823060898310232547e-01,3.538410799407959439e-01,1.987296457790331539e-01,nan,nan,nan,nan
1.412213571289345326e+00,7.376846725522109294e-01,3.538410799407959439e-01,2.014276276071024496e-01,nan,nan,nan,nan
1.389634553312730336e+00,7.688057737206066555e-01,3.538410799407959439e-01,1.875812691806016397e-01,nan,nan,nan,nan
1.330663913183727010e+00,7.910080577243649991e-01,3.538410799407959439e-01,1.708464047836296962e-01,nan,nan,nan,nan
1.242662667805362053e+00,7.972425707463007827e-01,3.538410799408048812e-01,1.533540244540794462e-01,1.061725804337835921e+00,2.685131464500536413e-01,3.538419019245568342e-01,2.395782228610016280e-03
1.156263376519560460e+00,7.958088437953605432e-01,3.538410799407959439e-01,1.368657685235361854e-01,9.875054596107248894e-01,2.726964227971592214e-01,3.538410800049215377e-01,4.263150460279536112e-03
1.074797713118101239e+00,7.805393015081331098e-01,3.538410799407959439e-01,1.316482228717041625e-01,9.171508036512319162e-01,2.951673185064365157e-01,3.538410799462113343e-01,8.442478313707610024e-03
1.031529412654633049e+00,7.679444243550118676e-01,3.538410799407959439e-01,1.317693706851901791e-01,8.518467841864165724e-01,3.278109011899391079e-01,3.538410799408071572e-01,1.473030195070178759e-02
1.027062421735363440e+00,7.813898332671633806e-01,3.538410799407994412e-01,1.151612094810848530e-01,7.855247688476119095e-01,3.575051189814828501e-01,3.538410799407960550e-01,1.672999735311139075e-02
9.990522024332905149e-01,7.818206673705330179e-01,3.538410799407966101e-01,8.870360423839869501e-02,7.618363223479487356e-01,4.241844811509816182e-01,3.538410802321709792e-01,1.415209244963113594e-02
9.550182154533999324e-01,8.375090220879028990e-01,3.538410799408019947e-01,5.586871061644851227e-02,7.524310364841013676e-01,5.013762001724885176e-01,3.538410799408590601e-01,2.228137760750299387e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.355980087976115023e-01,6.620570967123575734e-01,3.538410799407959439e-01,4.688536349922808877e-02
nan,nan,nan,nan,7.260267669620643627e-01,7.321643350267649231e-01,3.538410799407959439e-01,6.095113209689832084e-02
nan,nan,nan,nan,5.616053971359222796e-01,6.935450536918211784e-01,3.538410799407959439e-01,7.372672260732646143e-02
nan,nan,nan,nan,nan,nan,nan,nan
