"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.638025618025050978e+00,6.594808646893863813e-01,2.952560322189338171e-01,2.994724497657103024e-01,nan,nan,nan,nan
2.651031694241111847e+00,7.167059187008649745e-01,2.952560322189331510e-01,2.994052772663804984e-01,nan,nan,nan,nan
2.454045942011922943e+00,7.288127859273749731e-01,2.952560322189331510e-01,2.841534614825790284e-01,nan,nan,nan,nan
2.266030311800502961e+00,7.413881731597267155e-01,2.952560322189354269e-01,2.699394571870507575e-01,nan,nan,nan,nan
2.086558599585676799e+00,7.542555492715296017e-01,2.952560322189348718e-01,2.548279737568020509e-01,1.819569627477173768e+00,2.130112919782591874e-01,2.952560322189343722e-01,1.084561192432532961e-02
1.915052774716423656e+00,7.662832281210092411e-01,2.952560322189344832e-01,2.405327426644446320e-01,1.697242887367738540e+00,2.319331461502962544e-01,2.952560322189343722e-01,8.998076656801702253e-03
1.750496337302924310e+00,7.747407077675139142e-01,2.952560322189341502e-01,2.116694138686243398e-01,1.561115344107782743e+00,2.430516429272387424e-01,2.952560322189335951e-01,9.823610806498970019e-03
1.593051947001337343e+00,7.787413604449356930e-01,2.952560322189333175e-01,1.912628135590815348e-01,1.431016571683595640e+00,2.587314669670191525e-01,2.952560322189405895e-01,1.679039364442618323e-02
1.445516200457470868e+00,7.775670344478657903e-01,2.952560322189781705e-01,1.667267953503471234e-01,1.299237394895333741e+00,2.688428997273091814e-01,2.952560322189331510e-01,1.797777210259561206e-02
1.328860515363200490e+00,7.885748186555801009e-01,2.952560322189399789e-01,1.345785412839194117e-01,1.171339361075648622e+00,2.781501709131329880e-01,2.952560322189331510e-01,1.837052674488334758e-02
1.206125847537720119e+00,8.633628585830350755e-01,2.952560322189331510e-01,1.096429373884572761e-01,1.110201754406079822e+00,3.682975176806853046e-01,2.952560322189331510e-01,2.681799900857336633e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.623205876168444917e-01,4.535452127752873652e-01,2.952560322189397568e-01,2.614147616586143252e-02
nan,nan,nan,nan,7.522280852201219670e-01,5.254861429708281850e-01,2.952560322191494779e-01,2.682556900641906716e-02
nan,nan,nan,nan,5.456598912031100923e-01,5.238766966105035117e-01,2.952560322190116437e-01,5.108570703966960891e-02
nan,nan,nan,nan,nan,nan,nan,nan
