"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.101331180795824594e+00,5.923000253047082664e-01,4.176131622696026557e-01,1.427827183957323387e-01,nan,nan,nan,nan
1.214411630142961940e+00,6.375219616264303779e-01,4.176131622695923307e-01,1.665682547111926592e-01,nan,nan,nan,nan
1.392247654958934655e+00,6.890431720078700195e-01,4.176131622695923307e-01,1.728575541739631460e-01,nan,nan,nan,nan
1.561173506770521247e+00,7.627094057017544948e-01,4.176131622695923307e-01,1.590005104856182794e-01,nan,nan,nan,nan
1.479793198537194154e+00,7.503969703314129491e-01,4.176131622695923307e-01,1.616210263805746283e-01,9.887607631664658836e-01,4.018025978697047362e-01,4.176131622695923307e-01,2.371797041772996661e-02
1.461219981667389867e+00,7.566051317928171871e-01,4.176131622695927192e-01,1.580595919736478838e-01,9.591926691141137162e-01,2.583033268254069093e-01,4.176131622695923862e-01,4.552137801502655068e-02
1.441154591667017870e+00,7.584436815468359461e-01,4.176131622695924417e-01,1.557841167081921718e-01,8.889722678224003527e-01,2.428027933486690271e-01,4.176131622695997136e-01,2.392225670324246017e-02
1.422891110582459762e+00,7.570880001838377060e-01,4.176131622695923307e-01,1.449249107217591703e-01,8.705751680914527446e-01,3.029886601175472149e-01,4.176131622696028778e-01,2.031725938839984077e-02
1.420865597220975829e+00,7.664757209546719796e-01,4.176131622696765411e-01,1.367535572214930994e-01,8.828010308400356942e-01,3.518035322633099593e-01,4.176131622696037105e-01,2.423249835128138407e-02
1.391860828538360462e+00,7.771628990924160929e-01,4.176131622695943291e-01,1.090183100040392761e-01,8.796675942986601493e-01,3.755615384175806648e-01,4.176131622696101497e-01,2.165010019780018447e-02
1.320370746288401564e+00,8.295195239488145633e-01,4.176131622695923307e-01,8.246404511001431681e-02,8.655046057977718865e-01,4.066331068977716567e-01,4.176131622695952172e-01,2.305391875388272671e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.564743882296999233e-01,5.095058798052736204e-01,4.176131622695923307e-01,2.889385971299651343e-02
nan,nan,nan,nan,6.921166294793785756e-01,6.082736907547546812e-01,4.176131622695926082e-01,4.074136260358540013e-02
nan,nan,nan,nan,6.145514188273322187e-01,7.504143557495320804e-01,4.176131622695931078e-01,5.643644039729009410e-02
nan,nan,nan,nan,nan,nan,nan,nan
