"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.973673977918566358e-01,5.175511750596490934e-01,3.497858183288581890e-01,1.195559039811005808e-01,nan,nan,nan,nan
7.426075274531883652e-01,6.090853421518912514e-01,3.497858183288591327e-01,1.308361583952164231e-01,nan,nan,nan,nan
7.637768808959293221e-01,6.208560968387675238e-01,3.497858183288579115e-01,1.325144174397735464e-01,nan,nan,nan,nan
7.692924486537342510e-01,6.254979267952994748e-01,3.497858183288579115e-01,1.351986471812457735e-01,nan,nan,nan,nan
7.753871729818319070e-01,6.371558567611741442e-01,3.497858183288579115e-01,1.350178385900567268e-01,6.191977954800043094e-01,2.823642987960061079e-01,3.497858183288620748e-01,1.328987766680974313e-02
7.812907117080553077e-01,6.573718622287397784e-01,3.497858183288576894e-01,1.308685527410972660e-01,6.146724789715690696e-01,2.656362645855818716e-01,3.497858183288576339e-01,1.222123873857287532e-02
7.846049984752074824e-01,6.814592254488978096e-01,3.497858183288574674e-01,1.245318604075997537e-01,6.076535707787699137e-01,2.633687768362619197e-01,3.497858183288613532e-01,9.023602901982558447e-03
7.762642993944647296e-01,6.950751562874332157e-01,3.497858183288574674e-01,1.140775561963527085e-01,6.021314372401952442e-01,2.709239690301877834e-01,3.497858183288639067e-01,8.570506505133999170e-03
7.599762018244292650e-01,7.028361751625682441e-01,3.497858183288623524e-01,1.064657953086329406e-01,5.969801007942356907e-01,2.805265641490896078e-01,3.497858183288617973e-01,8.833645315666010037e-03
7.543516963110873386e-01,7.336563812310639143e-01,3.497858183288574674e-01,8.533096421962083067e-02,5.718548021781110213e-01,3.051818086268145436e-01,3.497858183288574674e-01,1.117299235353518341e-02
7.199314735073265581e-01,7.766528701796796552e-01,3.497858183288786171e-01,6.196772852762155726e-02,5.472464243963045538e-01,3.335013048765849142e-01,3.497858183288574674e-01,1.234321631207044127e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.070154886403334116e-01,4.210093300723668497e-01,3.497858183290021294e-01,1.675893651204164725e-02
nan,nan,nan,nan,4.563958730302045130e-01,4.795288041112320543e-01,3.497858183288574674e-01,2.060695898081828584e-02
nan,nan,nan,nan,3.679870403460193118e-01,5.359206596090244634e-01,3.497858183288574674e-01,3.738519965893703778e-02
nan,nan,nan,nan,nan,nan,nan,nan
