"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.089551534128841759e+00,5.438217244377091530e-01,4.753843681716919956e-01,1.652964421366577286e-01,nan,nan,nan,nan
1.208132411068661538e+00,5.987494052610374817e-01,4.753843681716920511e-01,1.619051875256473372e-01,nan,nan,nan,nan
1.301762728893708809e+00,6.417051087703886658e-01,4.753843681716919400e-01,1.606732333968556303e-01,nan,nan,nan,nan
1.294555168040716575e+00,6.548639133152015512e-01,4.753843681716919400e-01,1.620940046447106042e-01,nan,nan,nan,nan
1.266905290865419031e+00,6.582829493555008016e-01,4.753843681716919400e-01,1.687737076275421799e-01,8.316116231440732198e-01,7.537115061328127086e-02,4.753843684070504505e-01,8.596534013318885351e-03
1.256611998471768299e+00,6.704303160619287105e-01,4.753843681716919400e-01,1.749893426302529253e-01,8.088956681236491031e-01,5.594134727301945664e-02,4.753843681716958258e-01,8.335032409049982285e-03
1.254847699000181338e+00,6.921660118095588343e-01,4.753843681716919400e-01,1.737691770849748851e-01,7.998050780541887672e-01,8.854356035085676757e-02,4.753843681716919400e-01,1.389553747699840379e-02
1.247531638416286226e+00,7.189109004862638264e-01,4.753843681716919400e-01,1.641129428412519686e-01,8.006285878397941813e-01,1.346012174916893511e-01,4.753843681716919400e-01,1.768066833152374950e-02
1.211040871289930765e+00,7.475342138910189282e-01,4.753843681717292990e-01,1.460386720371806557e-01,7.971574952235171985e-01,1.906628319190903365e-01,4.753843681716919400e-01,1.963437164019160228e-02
1.135846174545573684e+00,7.742864068896555541e-01,4.753843681716919400e-01,1.140748953394962878e-01,7.809086511362602900e-01,2.431395811242658411e-01,4.753843681716919400e-01,2.606204466612294102e-02
1.004674137311673432e+00,7.804038366814876060e-01,4.753843681716926062e-01,8.751866520644313585e-02,7.357364302246016674e-01,2.890793561531419531e-01,4.753843681716919400e-01,2.978938085456617202e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.285092930576424708e-01,4.176644157689303749e-01,4.753843681716919400e-01,3.845029664127101732e-02
nan,nan,nan,nan,5.578398442039501637e-01,4.740144625692948033e-01,4.753843681716930503e-01,3.785869616993757514e-02
nan,nan,nan,nan,4.731520534751181284e-01,5.260123887857121039e-01,4.753843681717583314e-01,3.882502498162904853e-02
nan,nan,nan,nan,nan,nan,nan,nan
