"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.870166351661715964e-01,6.825492378119997205e-01,1.824147837066650568e-01,1.882990063002986381e-01,nan,nan,nan,nan
8.165871467516100379e-01,7.631057462738831676e-01,1.824147837066650568e-01,1.636542616114246562e-01,nan,nan,nan,nan
8.109727991856358065e-01,7.943168718221519375e-01,1.824147837066652234e-01,1.599374907192071260e-01,nan,nan,nan,nan
7.957900626683406253e-01,8.169192398647102671e-01,1.824147837066650568e-01,1.553647065697980334e-01,nan,nan,nan,nan
7.616612503516341226e-01,8.249488554891174497e-01,1.824147837066650568e-01,1.610580480187759067e-01,7.139818603906475936e-01,3.885358205167757095e-01,1.824147837069292899e-01,1.184723033496830162e-02
7.298518251308698801e-01,8.297148241498678578e-01,1.824147837066650568e-01,1.687793225333202030e-01,6.915782716663906315e-01,3.972604608625408540e-01,1.824147837066650568e-01,1.467521787066386994e-02
7.157340593402574669e-01,8.465317692606563194e-01,1.824147837066650846e-01,1.753330359167518115e-01,6.550129009535353708e-01,4.025066511408276759e-01,1.824147837066650568e-01,1.570386723660954081e-02
7.160010876355989984e-01,8.860990430057344991e-01,1.824147837066650568e-01,1.731082291041334542e-01,6.177255158477659158e-01,4.166407857815808691e-01,1.824147837066666111e-01,1.336455312480873403e-02
7.122667507444210289e-01,9.389340678394356710e-01,1.824147837066650568e-01,1.555948056288258829e-01,6.008353359549504225e-01,4.514142282283957197e-01,1.824147837066658062e-01,1.708037167887946003e-02
6.927419136140929856e-01,9.809043726660430229e-01,1.824147837066651401e-01,1.230979043300365477e-01,5.876853581613962207e-01,4.954572344187624378e-01,1.824147837917247938e-01,2.971898404840157826e-02
6.250233486194829435e-01,9.474719005393343885e-01,1.824147837066650568e-01,8.696667679878256063e-02,5.758103626684052401e-01,5.487924612709332850e-01,1.824147837066917022e-01,3.772408430537950441e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.534967678435529503e-01,6.675790540227618530e-01,1.824147837066650568e-01,4.259065767524642526e-02
nan,nan,nan,nan,5.439653690020125332e-01,7.543279607776905982e-01,1.824147837066726896e-01,5.741553294059697360e-02
nan,nan,nan,nan,4.477873080085426061e-01,7.772584039039299730e-01,1.824147837066654176e-01,9.026637798762915388e-02
nan,nan,nan,nan,nan,nan,nan,nan
